dialect_speech,english_translation,dialect
আমার আব্বা লাউ দিয়া ইচা মাছর ঝোল  কুব ফছন্দ করুইন,My father likes the shrimp broth with gourd,Sylhet
আমার আম্মা কইরা যে তেতুল খাইয়া আমার বুদ্ধি কমি যাইবো,My mom says that eating tamarind will reduce my intelligence,Sylhet
গরমের দিনো নোন দিয়া শশা খাইতে যে ভালা লাগে,It is very good to eat cucumber with salt on hot days,Sylhet
আমার আব্বা গতরো সরিষার তেল মালিশ করইন,My father massaged mustard oil on his body,Sylhet
আমাদের গেরামের বাজারে বহুত বড় একটা দেশি মোরগির দোকান আছে,There is a very big country chicken shop in our village market,Sylhet
আমি আইজকে উরি ভাজি দিয়া মাধানে ভাত খাইছি,Today I had fried beans and rice for lunch,Sylhet
দুইদিন ধরিয়া আমার অনেক সর্দি- তাফ,I have a lot of cold and fever for two days,Sylhet
আমরা সবাই একসাথে খেল দেখছিলাম,We were all watching the game together,Sylhet
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলাত জিতি গেছে,Today England won the World Cup cricket match,Sylhet
তুমি কি আমারে এক গ্লাস ফানি এনে দিতায় ফারবা?,Can you get me a glass of water?,Sylhet
আইচ্চা কও দেখি বাঙলাদেশো কয়টা জেলা?,Well tell me how many districts in Bangladesh?,Sylhet
তোর আব্বা কেক্কা আছে?,How is your father?,Noakhali
আর বড় আফার আইজ্জা মন ভালা নাই,My elder sister is not feeling well today,Noakhali
তুই কি আরে এই কাম আন করি দিতা হাইরবা নি?,Can you do this for me?,Noakhali
তোর মতো শয়তান হোলা আই এইগগাও দেই নো,I've never seen a bad boy like you,Noakhali
বিয়ার লাই আর আম্মা আর লাই হোলা টোগার,Amma is looking for a boy for me for marriage,Noakhali
আর ঘুইত্তে মেলা ভালা লাগে,I like to travel a lot,Noakhali
আর ভাই ছোডগা ইস্কুলে যাইতো চায় নাহ,My younger brother doesn't want to go to school,Noakhali
আই একদিন ইস্কুলের মাঠে মাতা ঘুরি হরি গেছিলাম,I lost my head one day in the school grounds,Noakhali
আন্নে কি আরে কোনদিন ভালা বাইসতেন নো?,Will you never love me?,Noakhali
আর বন্ধু জিগারে ভালোবাসে হিগা রাজশাহী থায়,The one my friend loves lives in Rajshahi,Noakhali
মাইয়াগা রাজশাহীর তুন আর ভাইয়ার লগে দেয়া কইরতো আইছিলো,The girl came from Rajshahi to meet my elder brother,Noakhali
আন্নে কি আরে আগে কোনদিন দেখছেন নি?,Have you ever seen me before?,Noakhali
আন্নে কি আরে চিনতেন হাইরছেন নি?,Do you recognize me?,Noakhali
মাইয়াগা আরে চিনতো হারে নো,The girl didn't recognize you,Noakhali
আর ভাই ইস্কুলে যাই বন্ধুগো লগে আড্ডা দেয়,My younger brother goes to school and chats with his friends,Noakhali
আর বন্ধু ইস্কুলের মাঠে আই হত্তিদিন ব্যাড বল খেলে,My friend plays cricket everyday in the school ground,Noakhali
আর বউ আরে ভালোবাসে নাহ,My wife doesn't love me,Noakhali
ইস্কুলে থাক্ততেই আর ভাইয়ের লগে তোর বইনের সম্পর্ক আছিলো,Your sister was in love with my brother since school life,Noakhali
তোয়ার হাসির কাছে আর বেক কিছু এ হার মানি যায়,I lose everything to your smile,Noakhali
তোর চোখ দুগা মেলা সুন্দর,Your eyes are very beautiful,Noakhali
তোর লগে মেলাদিন হরে দেয়া,See you after a long time,Noakhali
হোলাগা বিদেশ যাই হরালেয়া কইরবার স্বপ্ন দেয়ের,The boy dreams of studying abroad,Noakhali
তোর লগে কতা কই আর মেলা ভাল্লাইগছে,I enjoyed talking with you,Noakhali
তোর বন্ধুর লগে হরিচিত ওই ভাল্লাইগছে,Nice to meet your friend,Noakhali
বেডাগা কদিন আগে বিয়া কইচ্ছেন,The man got married a few days ago,Noakhali
বেক কতা কইবার আগেদি আবেগে চোকে দি হানি চলি আইছে,"Before saying more, tears are coming to the eyes",Noakhali
বেডি ওগগা মরি গেছে,A woman died,Noakhali
আন্নে এতো গরিব আগে কিল্লাই কন নো,Why didn't you tell me earlier that you are so poor,Noakhali
আর আম্মা আরে বেকের সামনে মাইরতে মাইরতে বাইত লই আইছে,My mom brought me home beating me in front of everyone,Noakhali
আন্নে কি জানেন নি ইয়ানে মেলা হোলা আইবো কমেন্ট কইরতো,Do you know that many boys will come here to read comments,Noakhali
আর ভালোবাসা দি আই সারাজীবন তোর লগে থাইক্তাম চাই,I want to be with you all my life with my love,Noakhali
তোরে কেন্নে বুঝাইতাম তরে আই কত ভালোবাসি,How to tell you how much I love you?,Noakhali
আন্নে মেলা কস্টে নিজেরে হামালি লইছেন,You have handled yourself with great difficulty,Noakhali
আর বান্ধুবি কিছু ভাইবদো হারে না আরে হালাই,My girlfriend can't think of anything without you,Noakhali
আর বন্ধু কিছু লিকতো হারে না আরে নাম হালাই,My friend can't write anything except your name,Noakhali
আন্নেরে ভালোবাসি ইয়ান কন বাকি,All that is left to say is that I love you,Noakhali
আর বন্ধুরে ওগগা লাল গোলাপ কিনি উপহার দিছি,I bought and gifted a red rose to my friend,Noakhali
যদি তুই আর কাছে হিরি আইয়ো তই হিগারে ছারি দো,"If you come back to me, let him go",Noakhali
আন্নে যে মানুষগারে ভালোবাসবেন হিগারে যদি আন্নে না বুঝতেন হারেন তাইলে আন্নের এই প্রেমের কোন অর্থই নাই,If you don't understand the person you love then your love has no meaning,Noakhali
আন্নের মনের কথসা এগিন আরে আইজ্জা খুলি কন,Tell me your thoughts today,Noakhali
তুই কাখনই হাইত্তাম্নো আন্য কারর ভালোবাসারে ছিনাই লইতা,You can never take away someone else's love,Noakhali
তুই জোর করি অন্যের ভালো লাগার মানুষ অইতা হাইত্তা নো,You can't force others to like you,Noakhali
আগোমি কাইল্লা বেয়ানে হেতের গরে দেখতে হাইরবেন,You will see them again tomorrow morning,Noakhali
আর অনেক ভালা লাগে কালো অই দুইয়ান চোখ তোওার,I like those black eyes of yours,Noakhali
তোয়াার হাজার কথার মাঝে তোয়ার মনের কথা লুকাই আসে,Your heart was hidden in your thousands of words,Noakhali
তোয়ার হরালেয়া করি কিয়া অইবো যদি তুই যারে ভালোবাসো হেতারেই নাহাও,What happens to your studies if you don't find the one you love?,Noakhali
মাছের বাজারে বেঁকে বড় মাছ দেখবার লাই ভিড় কইচ্ছে,The fish market was crowded to see the big fish,Noakhali
আকাশের নীলে আরাই যাইতাম চাই তোয়ারে লই,I want to get lost in the blue sky with you,Noakhali
আন্নের কি অনো আর ভালোবাসার মানুষগার কতা মনে হড়ে,Do you still remember your loved one?,Noakhali
তুই এক সন্ধ্যায় অফিসের তুন বাসাত আই দেইকবা আই আর নাই,You will come home from office one evening and find I am gone,Noakhali
আইয়ো দেন বাইচ্চার মা এইডার লাই আই বাইচ্চার মুকে রেনি মেলা কিছু বুইঝদাম হারি,"As a mother, I understand a lot by looking at my child's face",Noakhali
মাইয়াগা এক্কান ভালা চাকরি করে,The girl does a good job,Noakhali
এই মাসে হোলার হেতের পরিবার লই ঘুইত্তে যাইবার কতা,This month the son is supposed to travel with his family,Noakhali
মাইয়াগা হোলাগারে বিয়া কইরতো রাজি ওয়ের না,The girl is not agreeing to marry this boy,Noakhali
আর স্বামী আরে লই রাইতকা ঘুইত্তো বারিবো,My husband will take us out for a walk at night,Noakhali
আর হছন্দ ওয় এক্কা হোলা আর বাপ মার হছন্দ ওয় নাহ,The boy I like is not liked by my parents,Noakhali
আর ভাই কাইল্গা মাইয়াগার লগে যোগাযোগ  কইরছে,My brother contacted the girl yesterday,Noakhali
আর বন্ধু হারা রাইত জাগি মাইয়াগমাইয়াগো লগে কতা কয়,My friend stays up all night talking to girls,Noakhali
আই ক্লাসের বেজ্ঞুন হোলার লগেই মিশতাম,I got along with all the boys in the class,Noakhali
এই তিন বছরে বাইচ্চা ইয়ার দোষ কন্ডে?,Where is the fault of this three-year-old child?,Noakhali
আর বন্ধুরগ লগে বেজ্ঞুন খুব মেধাবি,All my friends are very talented,Noakhali
আন্নে খুব সুন্দর করি কথা কন,You speak very nicely,Noakhali
তোওয়ার সুন্দর সুন্দর ছবিগুন দেখি খুব আনন্দ হাইসি,I am very happy to see your beautiful pictures,Noakhali
মাইয়ারা বিয়া করার লাই ভদ্র হোলা খুজে,Girls find decent boys to marry,Noakhali
বাস্তব জীবনে বিয়ার হরেই কইজ্জা শুরু অয়,In real life quarrels start only after marriage,Noakhali
"যতদিন এই দুনিয়াতে থাইকব,  তোওয়ারে মনে রাইখব","As long as I live in this world, I will remember you",Noakhali
একবার  তোওয়ার হাট ধইরলে আর কোনদিনও ছাইড়তাইন্ন,"Once I get hold of you, I will never let go",Noakhali
তোওয়ার চুল হরার এই সমস্যা লই ডাক্তারের কাছে যাইত অইব,You should go to the doctor about this hair loss problem,Noakhali
ভালা মানুষ এই দুনিয়াতে বেশি দিন বাচে না,Good people don't live long in this world,Noakhali
হোলাগা ছুডির দিনেও কলেজে যায়,The boy goes to college even on holidays,Noakhali
তোর ছোড ভাইয়ের জন্মদিন কবে?,When is your younger brother's birthday?,Noakhali
আন্নে কি আরে এইগগা গান হুনাইতে হাইরবেন নি?,Can you sing me a song?,Noakhali
তুই কি তোর ভুল বুঝইদা হাইরছো নি?,Did you realize your mistake?,Noakhali
তুই কি আরে লাই এক্কান গান লিখতে হাইরবানে?,Can you write a song for me?,Noakhali
আর বন্ধুরা বেয়ানে ফুটবল খেইলত মাঠে যায়,My friends go to the field to play football in the morning,Noakhali
তোর বয়স কদ্দুর?,how old are you,Noakhali
তুই কি বেয়ানে উঠি চা খাইবা নে?,Do you get up in the morning and eat tea?,Noakhali
আন্নে এক্কেনা এমুই আইত হাইরবেন?,Can you come this way?,Noakhali
তোর হরিক্ষা কবে?,When is your exam?,Noakhali
আন্নেরে ছাড়া আর বান্ধুবি ভালা নাই,My girlfriend is not good without you,Noakhali
আন্নে কি চান আই এডেত্তুন চলি যাই?,Do you want me to leave here?,Noakhali
আন্নে কি এই বিয়াতে রাজি অইসেন?,Have you agreed to this marriage?,Noakhali
যেই মাইয়া বেশী কথা কয় তারে আর হসন্দ না,I don't like the girls who talk too much,Noakhali
হোলা ইয়া অনেক বেশী কথা কয়,The boy talks too much,Noakhali
আন্নে কি আইজ্জা বেয়ানে চা খান্নো,You didn't have tea this morning,Noakhali
আই আর আম্মুর বেগ কথা খুব মনোযোগ দি হুনি,I listen very carefully to everything my mother says,Noakhali
লোক ইয়া তার বউয়ের গাত আত তুলে,The man put his hand on his wife,Noakhali
তোর কি লোক দেয়ানি শেষনি?,Are you done showing people?,Noakhali
আর বউ কোনদিন আরে খোঁচা মারি কতা ক নো,My wife never scolded me,Noakhali
তুই একজন ভালা মাইয়া মানুষ,You are a good girl,Noakhali
তোরে জোর করি বিয়া দেন ওইছে,You were forced into marriage,Noakhali
হেতন তিনবেলা ভাত খাইতো হারে নাহ,He cannot eat rice for two meals,Noakhali
তোর পাশে থাইক্লে আই কল্পনার তুন বেশি সুখী থাই,I am happier than I can imagine when I am by your side,Noakhali
আই খুব  জোস মেকআপ করি,I wear a lot of makeup,Noakhali
"আন্নেরে কিছু কোন লাগে না, আন্নে এন্নেই আর মনের কথা বুঝি যান","You don't need to say anything, you already understand what I mean",Noakhali
তুই আন্ডার কাছে ধরা খাইবার হরেও হরকীয়া করার কথা স্বীকার কররনা,You are not admitting to adultery even after being caught by me,Noakhali
তোওইয়ার ছোট ভআই আগে নেশায় আসক্ত আসিল,Your younger brother was addicted to drugs before,Noakhali
আই আর ছোট বইন আইজ্জা খালামুনির বাসাত ঘুইরত যাইব,Me and my younger sister will visit Khalamuni's house today,Noakhali
তুই কি আম ইয়া খাইসিলানে?,did you eat the mango,Noakhali
আন্নে কি আরে দয়া করি বিশ্বাস করেন,Please believe me,Noakhali
ছোট বাাইচ্চা ইয়া অসুস্থ অই হইচ্চে,The little child is sick,Noakhali
তুই কি আরে লাই অফেক্ষা কইরতে হাইরবা নে?,can you wait for me,Noakhali
তুই আর কাছে মাফ চো,You apologize to me,Noakhali
তোওয়ার কি মাথা ব্যাথা কইচ্চে নি?,Do you have a headache?,Noakhali
আর আত খরচের টেয়া আর আব্বু দেয়,My father pays my expenses,Noakhali
মাইত্তুন বিয়ার লাই আর লাই মাইয়া দেয়া শুরু কইচ্চে,She started looking for me for marriage from home,Noakhali
হোলা ইয়া আরও দুই বছর হয়ে বিয়া কইরতো চায়,The boy wants to get married after two more years,Noakhali
আই বেকেরে বুঝাই বুঝাই ক্লান্ত যে আর আম্মু এইচ্চা কিছু করেনো,I'm tired of explaining to everyone that my mom never did anything like that,Noakhali
বাবা অশিক্ষিত হোলা ইজ্ঞার লগে আর বিয়া দিতো চাইচিলো,My father wanted to marry me to an illiterate boy,Noakhali
আন্ডা বাইরে ঘুইরত যাইবার কোন ইচ্ছা আসিল না,I had no desire to go outside,Noakhali
প্রথম দিকে আন্নেরে আই এত ভালোবাইসতাম না,At first I didn't love you so much,Noakhali
হোলা ইয়া সপ্তাখানিক আগে আন্ডা লোগে দেয়া কইচ্চে,The boy met us a week ago,Noakhali
অই মাইয়া ইয়া যেন্নেই  ওক খুজি বাইর করন লাইগব,That girl has to be found anyway,Noakhali
হলা ইয়া হরিবার সহ ঈদের আগের দিন আন্ডার লগে দেখাই কত্তে আইসে,The boy along with his family came to visit us the day before Eid,Noakhali
মাইয়া ইয়া বাংলাদেশে আই তার হসন্দ মতন হলার লগে বিয়া ঠিক কইচ্চে,The girl came to Bangladesh and decided to marry the boy of her choice,Noakhali
আর  ভাই শিমের তরকারি দি ভাত খাইলে খুব ভালোবাসে,My younger brother loves to eat rice with sim's bean curry,Noakhali
আন্ডা গেরামের বাড়িত কতুগুন মুরগির সা আসে,We have many chickens in our village house,Noakhali
আর ছোট ভোইন খুবি বোকা,My younger sister is very stupid,Noakhali
গেরামের বাড়ি জাই আই অসসর অসসর হাসুর কাইসসি,I swam alone after going to the village,Noakhali
আর আব্বু আম্মু ভাই ভোইন ড্রয়িংরুমে বই রইসে,"My father, mother, brother, sister are sitting in the drawing room",Noakhali
আন্ডা  ঘরের স্টোররুম ইয়া  অনেক বড়,The storeroom in our house is very big,Noakhali
বাইচ্চা এক্কান বিলাইর সারে আদর কইচ্ছে,Child caressing a kitten,Noakhali
আর বড়া ভাই বেজ্ঞুন তরকারির ঝোল আর খুব হসন্দ,My elder brother had eggplant curry broth with rice at noon,Noakhali
আর আম্মু বলে তেতই খাইলে আর বুদ্ধিকমি যাইব,My mom says that eating tamarind will reduce my intelligence,Noakhali
গরমের দিনে নুন দি শশা খাইতে খুব ভালা লাগে,It is very good to eat cucumber with salt on hot days,Noakhali
আর আব্বু গাত সরিষার তেল লাগায়,My father massaged mustard oil on his body,Noakhali
আন্ডা গেরামের বাজারে অনেক বড্ডা ইজ্ঞা দেশী মুরগির দোয়ান আসে,There is a very big country chicken shop in our village market,Noakhali
আই আইজ্জা শিম ভাজি দি দুফুরে ভাত খাইসি,Today I had fried beans and rice for lunch,Noakhali
দুুইদিন ধরি আর অনেক সর্দি-জ্বর,I have a lot of cold and fever for two days,Noakhali
আর স্কুলে কোনো খেলাত মাঠ নাই,There is no playground in my school,Noakhali
আইজ্জা ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায় জিতি গেসে,Today England won the World Cup cricket match,Noakhali
তুই কি আরে এক গ্লাস হানি আনি দিতা হাইরবানি?,Can you get me a glass of water?,Noakhali
আইচ্ছা বলো সাই বাংলাদেশে কোগা জেলা?,Well tell me how many districts in Bangladesh?,Noakhali
তোমার আব্বায় ক্যামন আছে?,How is your father?,Barisal
মোর বড় বুইনের আইজগো মন ভালো নাই,My elder sister is not feeling well today,Barisal
তুমি কি মোরে এই কামডা কইররা দেতে পারবা?,Can you do this for me?,Barisal
তোমার নাহান খারাপ পোলা মুই আর এউক্কাও দেহিনাই,I've never seen a bad boy like you,Barisal
বিয়ার লইজ্ঞা মায় মোর লইজ্ঞা পোলা খোজতেয়াছে,Amma is looking for a boy for me for marriage,Barisal
মোর ঘোরতে বেমালা ভালো লাগে,I like to travel a lot,Barisal
মোর ছোডো ভাই ইস্কুলে যাইতে চায় না,My younger brother doesn't want to go to school,Barisal
মুই একদিন ইস্কুলের মাডে মাথা ঘুরাইয়া পইররা গ্যাল্লাম,I lost my head one day in the school grounds,Barisal
আমনে কি মোরে কোনকালেও ভালবাসবেন না?,Will you never love me?,Barisal
মোর দোস্ত যারে ভালোবাসে হ্যায় রাজশাহী থাহে,The one my friend loves lives in Rajshahi,Barisal
মাইয়াডা রাজশাহী গোনে মোর বড় ভাইর লগে দ্যাহা করতে আইল্লে,The girl came from Rajshahi to meet my elder brother,Barisal
আমনে কি মোরে আগে কোনদিন দ্যাখছেন?,Have you ever seen me before?,Barisal
আমনে কি মোরে চেনতা পারছেন?,Do you recognize me?,Barisal
মাইয়াডা তোমারে চেনতে পারল না,The girl didn't recognize you,Barisal
মোর ছোডো ভাই ইস্কুলে যাইয়া দোস্তগো লগে কেসসা করে,My younger brother goes to school and chats with his friends,Barisal
মোর দোস্ত ইস্কুলের মাডে পেরতেকদিন কিরকেট খ্যালে,My friend plays cricket everyday in the school ground,Barisal
মোর বউ মোরে ভালবাসে না,My wife doesn't love me,Barisal
ইস্কুল জীবন গোনে মোর ভাইর লগে তোমার বুইনের পেরেম আল্লেহ,Your sister was in love with my brother since school life,Barisal
তোমার হাশির ধারে মোর হগল কিছু ঠইজ্ঞা যায়,I lose everything to your smile,Barisal
তোমার চক্ষু দুইডা বেমালা সুন্দর,Your eyes are very beautiful,Barisal
তোমার লগে ম্যালা দিন পর দ্যাহা,See you after a long time,Barisal
পোলাডা বিদ্যাশে যাইয়া পড়াল্যাহা করার হপন দ্যাহে,The boy dreams of studying abroad,Barisal
তোমার লগে কথা কইয়া মোর বেমালা ভালো লাগছে,I enjoyed talking with you,Barisal
তোমার দোস্তের লগে পরিচিত হইয়া ভালো লাগছে,Nice to meet your friend,Barisal
ব্যাডাডা কয় দিন আগে বিয়া করছে,The man got married a few days ago,Barisal
বেশি কিছু কয়ার আগেই চোউখে পানি চইল্লা আইছে,"Before saying more, tears are coming to the eyes",Barisal
এউক্কা মাতারি মইরা গ্যাছে,A woman died,Barisal
আমনে এত খয়রাতি আগে কিরলইজ্ঞা কন নাই,Why didn't you tell me earlier that you are so poor,Barisal
মোর মায় মোরে বেবাকটির সামনে পিডাইতে পিডাইতে বাড়ি লইয়া আইছে,My mom brought me home beating me in front of everyone,Barisal
আমনে কি জানেন এইহানে ম্যালা পোলা কমেন্ট পড়তে আইবে,Do you know that many boys will come here to read comments,Barisal
মোর ভালোবাসা দিয়া আজীবন তোমার ধারে থাকতে চাই,I want to be with you all my life with my love,Barisal
তোমারে ক্যামনে বুঝামু তোমারে কতডা ভালবাসি?,How to tell you how much I love you?,Barisal
আমনে বেমালা কষ্টে নিজেরে সামলাইয়া নেছেন,You have handled yourself with great difficulty,Barisal
মোর বান্ধুবি কিছু ভাবতে পারেনা আমনেরে থুইয়া,My girlfriend can't think of anything without you,Barisal
মোর দোস্ত কিছুই ল্যাখতে পারেনা আমনের নাম ছাড়া,My friend can't write anything except your name,Barisal
আমনেরে ভালবাসি এই কথাডা কওয়া বাকি,All that is left to say is that I love you,Barisal
মুই মোর দোস্তরে এউক্কা লাল গোলাপ কিন্না উপহার দিছি,I bought and gifted a red rose to my friend,Barisal
"যদি তুমি মোর ধারে ফিররা আও, তয় হ্যারে ছাইররা দেও","If you come back to me, let him go",Barisal
আমনে যেই মানুডারে ভালোবাসবেন হ্যারে যদি না বোঝতে পারেন হ্যালে আমনের এই প্রেমের কোন অর্থ নাই,If you don't understand the person you love then your love has no meaning,Barisal
আমনের মনের কথা গুলান মোরে আইজ খুইল্লা কন,Tell me your thoughts today,Barisal
তুমি কহনই পারবা না অন্য কাউরো ভালোবাসা ছিনাইয়া নেতে,You can never take away someone else's love,Barisal
তুমি জোর কইররা অন্যের ভালো লাগার মানু হইতে পারবা না,You can't force others to like you,Barisal
কাইলগো বেইন্নাহালে হ্যাগোরে দ্যাখতে পাইবেন,You will see them again tomorrow morning,Barisal
মোর বেমালা ভালো লাগে কালা ওই চক্ষু দুইডা তোমার,I like those black eyes of yours,Barisal
তোমার হাাজার কথার মইধ্যে তোমার মনের কথা পলাইয়া আল্লেহ,Your heart was hidden in your thousands of words,Barisal
তোমারে পড়াল্যাহা কইররা কি হইবে যদি তুমি যারে ভালবাসো হ্যারেই না পাও,What happens to your studies if you don't find the one you love?,Barisal
মাছের বাজারে হগলডি আইয়া বড় মাছটা দেহার লইজ্ঞা ভিড় করছে,The fish market was crowded to see the big fish,Barisal
আকাশের নীলে হারাইয়া যাইতে চাই তোমারে লইয়া,I want to get lost in the blue sky with you,Barisal
আমনের কি এহনো আমনের ভালবাসার মানের কথা মনে পরে,Do you still remember your loved one?,Barisal
তুমি এক সন্ধ্যায় অফিসে গোনে বাড়ি ফিররা দ্যাখবা মুই আর নাই,You will come home from office one evening and find I am gone,Barisal
মুই যে মা হেইতে মুই মোর গেদুর মুখের দিক চাইয়া ম্যালা কিছু বোঝতে পারি,"As a mother, I understand a lot by looking at my child's face",Barisal
মাইয়াডা এউক্কা ভালো চাকরি করে,The girl does a good job,Barisal
এই মাসে পোলায় হ্যার পরিবার লইয়া ঘোরতে যাওয়ার কথা,This month the son is supposed to travel with his family,Barisal
মাইয়াডা এই পোলাডারে বিয়া করতে রাজি হইতেয়াছেনা,The girl is not agreeing to marry this boy,Barisal
মোর জামাই মোগো লইয়া রাইতের বেলা ঘোরতে বাইর হইবে,My husband will take us out for a walk at night,Barisal
মোর পছন্দ হয় হেরহম পোলা মোর বাপ মায়ের পছন্দ হয় না,The boy I like is not liked by my parents,Barisal
মোর ভাই মাইয়াডার লগে গ্যাছেকাইল যোগাযোগ করে,My brother contacted the girl yesterday,Barisal
মোর দোস্ত মাইয়াগো লগে হারা রাইত জাইজ্ঞা কথা কয়,My friend stays up all night talking to girls,Barisal
মুই কেলাসের হগল পোলাগো লগেই মেশতাম,I got along with all the boys in the class,Barisal
এই তিন বছরের গেদুর দোষ কোম্মে?,Where is the fault of this three-year-old child?,Barisal
মোর দোস্তরা হগলডি বেমালা মেধাবী,All my friends are very talented,Barisal
আমনে বেমালা সুন্দর কইররা কথা কন,You speak very nicely,Barisal
তোমার সুন্দর সুন্দর ছবি গুলা দেইখ্যা বেমালা আনন্দ পাইছি,I am very happy to see your beautiful pictures,Barisal
মাইয়ারা বিয়া করার লইজ্ঞা ভদ্র পোলা খোজে,Girls find decent boys to marry,Barisal
বাস্তব জীবনে বিয়ার পরই কাইজ্জা শুরু হয়,In real life quarrels start only after marriage,Barisal
যতদিন এই পিরথিবিতে থাকমু তোমারে মনে রাহুম,"As long as I live in this world, I will remember you",Barisal
একবার তোমার হাত ধরলে আর কোনদিন ছাড়মু না,"Once I get hold of you, I will never let go",Barisal
তোমার চুল পরার সমেস্যা লইয়া ডাক্তারের ধারে যাইতে হইবে,You should go to the doctor about this hair loss problem,Barisal
ভাল মানু এই পিরথিবিতে বেশি দিন বাচে না,Good people don't live long in this world,Barisal
পোলাডা ছুটির দিনেও কলেজে যায়,The boy goes to college even on holidays,Barisal
তোমার ছোট ভাইর জন্মদিন কবে?,When is your younger brother's birthday?,Barisal
আমনে কি মোরে এউক্কা গান গাইয়া হুনাইবেন?,Can you sing me a song?,Barisal
তুমি কি তোমার ভুল বোঝতে পারছো?,Did you realize your mistake?,Barisal
তুমি কি মোর লইজ্ঞা এউক্কা গান লেইক্ষা দেতে পারবা?,Can you write a song for me?,Barisal
মোর দোস্তরা বেইন্নাহালে ফুটবল খ্যালতে মাঠে যায়,My friends go to the field to play football in the morning,Barisal
তোমার বয়স কত?,how old are you,Barisal
তুমি বেইন্নাহালে উইঠ্যা চা খাবা?,Do you get up in the morning and eat tea?,Barisal
আমনে কি এট্টু এইহানে আইতে পারবেন?,Can you come this way?,Barisal
তোর পরিক্ষা কবে?,When is your exam?,Barisal
আমনেরে থুইয়া মোর বান্ধুবি ভালো নাই,My girlfriend is not good without you,Barisal
আমনে কি চান মুই এইহানে গোনে চইল্লা যাই,Do you want me to leave here?,Barisal
আমনে কি এই বিয়ায় রাজি হইছেন?,Have you agreed to this marriage?,Barisal
যে মাইয়া বেশি কথা কয় হ্যারে আমার পছন্দ না,I don't like the girls who talk too much,Barisal
পোলাডা বেশি কথা কয়,The boy talks too much,Barisal
আমনে আইজ সকালে চা খান নাই,You didn't have tea this morning,Barisal
মুই মোর মায়ের হগল কথা ম্যালা মন দিয়া হুনি,I listen very carefully to everything my mother says,Barisal
ব্যাডায় হ্যার বউর গায়ে হাত তোলে,The man put his hand on his wife,Barisal
তোমার কি মানু দেহাইন্না শ্যাষ?,Are you done showing people?,Barisal
মোর বউ মোরে কোনদিনও খোচা মাইররা কথা কয় নাই,My wife never scolded me,Barisal
তুমি এউক্কা ভালো মাইয়া মানু,You are a good girl,Barisal
তোমারে জোর কইররা বিয়া দেয়া হইছেলে,You were forced into marriage,Barisal
হ্যায় দুইবেলা ভাত খাইতে পারে না,He cannot eat rice for two meals,Barisal
তোমার ধারে থাকলে মুই কল্পনার চাইয়াও বেশি সুখে থাহি,I am happier than I can imagine when I am by your side,Barisal
মুই বেমালা জোস মেকাপ করি,I wear a lot of makeup,Barisal
আমনেরে কিছু কওয়া লাগেনা আমনে এমনেই মোর মনের কথা বুইজঝা যান,"You don't need to say anything, you already understand what I mean",Barisal
তুমি মোর ধারে ধরা পরার পরেও পরকীয়া করার কথা স্বীকার করতেয়াছো না,You are not admitting to adultery even after being caught by me,Barisal
তোমার ছোট ভাই আগে নেশায় আসক্ত আল্লেহ,Your younger brother was addicted to drugs before,Barisal
মুই আর মোর ছোডো বুইন আইজগো খালার বাসায় ঘোরতে যামু,Me and my younger sister will visit Khalamuni's house today,Barisal
তুমি কি আমডা খাইল্লা?,did you eat the mango,Barisal
আমনে মোরে দয়া কইররা বিশ্বাস করেন,Please believe me,Barisal
ছোডো গেদুডা অসুস্থ হইয়া পরছে,The little child is sick,Barisal
তুমি কি মোর লইজ্ঞা অপেক্ষা করতে পারবা?,can you wait for me,Barisal
তুমি মোর ধারে মাফ চাও,You apologize to me,Barisal
তোমার কি মাথা বেথা করতেয়াছে?,Do you have a headache?,Barisal
মোর হাত খরচের টাহা মোর আব্বায় দেয়,My father pays my expenses,Barisal
বাড়ি দিয়া বিয়ার লইজ্ঞা মোর লইজ্ঞা মাইয়া দ্যাহা শুরু করছে,She started looking for me for marriage from home,Barisal
পোলাডা আরো দুজ্ঞা বছর পর বিয়া করতে চায়,The boy wants to get married after two more years,Barisal
মুই হগলডিরে বুঝাইয়া বুঝাইয়া পাগল যে মোর মায় এরহম কিছু করে নাই,I'm tired of explaining to everyone that my mom never did anything like that,Barisal
আব্বায় অশিক্ষিত এউক্কা পোলার লগে মোর বিয়া দেতে চাইল্লে,My father wanted to marry me to an illiterate boy,Barisal
মোর বায়রায় ঘোরতে যাওয়ার কোন ইচ্ছা আল্লেহ না,I had no desire to go outside,Barisal
পোরথোমদিক আমনেরে মুই এত ভালোবাস্তাম না,At first I didn't love you so much,Barisal
পোলাডা সপ্তাখানেক আগে মোগো লগে দ্যাহা করছে,The boy met us a week ago,Barisal
অই মাইয়ারে যেমনেই হউক খুইজ্জা বাইর করতে হইবে,That girl has to be found anyway,Barisal
পোলাডা হ্যার পরিবার সহ চান রাইতে মোগো লগে দ্যাহা করতে আহে,The boy along with his family came to visit us the day before Eid,Barisal
মাইয়াডা বাংলাদেশে আইয়া হ্যার পছন্দের পোলার লগে বিয়া ঠিক করছে,The girl came to Bangladesh and decided to marry the boy of her choice,Barisal
