bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আইজ সিঙ্গেল বলিয়া ফাকানিত যাইতে ফারি না,aij single boliya fakanit jaite fari na,Sylhet ,I can't go around as a single today
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আইজ গরিব বলিয়া কেউ আমারে ভালাফায় না,aij gorib boliya keu amare valafay na,Sylhet ,Today nobody loves me because I am poor
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র ফড়িন্তরা ফারে সংসার গুঁজিতে  রাকতে,ekmatro forintora fare songshar gujite rakte,Sylhet ,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,ফুয়ান্তর সহজ সরল মনটা নিয়া ফুড়িন্তে ফুটবল কেলইন,fuyantor sohoj sorol monta niya furinte football kelin,Sylhet ,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,ফুয়াটা গাড়ির নিছে ফরিয়া মারা গেছে,fuyata garir niche foriya mara geche,Sylhet ,The boy died after being hit by the car
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুমি চাড়া আমার জীবনটা আইন্দার,tumi chara amar jibonta aindar,Sylhet ,My life is dark without you
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গ্রামের বাড়ির এই ফুড়িটারে খুব ভালা লাগচিল,gramer barir ei furitare khub vala lagchilo,Sylhet ,This village girl liked very much
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,আমার বাংলা সিনেমা দেকতে ভালা লাগে,amar bangla cinema dekte vala lage,Sylhet ,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোমারে মুই ধন্যবাদ জানাতে চাই,tomare mui dhonnobad janate chai,Sylhet ,I want to thank you
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুমি কিতা আমারে একটা ছবি তুলিয়া দিতা পারবায় নি,tumi kita amare ekta chobi tuliya dita parbay ni,Sylhet ,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোমার লহে আমার আম্মা মাত তে চায়,tomar lohe amar amma mat te chay,Sylhet ,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোমার কাছে আমি একটা পরামর্শ চাইরাম,tomar kache ami ekta poramorsho chairam,Sylhet ,I want a suggestion from you
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,আমার প্রতিদিন খেলাধুলা করতে ভালা লাগে,amar protidin kheladhula korte vala lage,Sylhet ,I like to play sports every day
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,আমি বহুত বড় ভুল করছি,ami bohut boro vul korchi,Sylhet ,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage,চান্দোর আলো দেখতে আমার ভালা লাগে,chandor alo dekhte amar vala lage,Sylhet ,I love to see moonlight
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,আমার বিকালে খেলার মাঠো যাইতে অইবো,amar bikale khelar matho jaite oibo,Sylhet ,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,থুরা মানুষ বহুত স্বাথপর অইন,thura manush bohut sharthopor oin,Sylhet ,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,মুই একটা ভালা মানুষ অইতাম চাই,mui ekta vala manush oitam chai,Sylhet ,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,আমার গুষ্টি -এ থোমারে মানতা না,amar gushti -e thomare manta na,Sylhet ,My family will never accept you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,ফুরি ইগুর চ্যাত বেশি,furi igur chet beshi,Sylhet ,The girl is very angry
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,আমার আব্বার মাথা গরম থাকে,amar abbar matha gorom thake,Sylhet ,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আমার বড় ভাই এইন রাগি মানুষ,amar boro vai ein ragi manush,Sylhet ,My elder brother is a bad-tempered man
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আজকে সকালে আমি আর আমার বন্ধুইন্তে ফুটবল খেলাত গেসলাম মাঠো,ajke sokale ami ar amar bondhuinte football khelat geslam matho,Sylhet ,This morning me and my friends went to the field to play football
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,আমার বান্ধুবির ছোট এখটা বিলাই আছে,amar bandhubir choto ekhta bilai ache,Sylhet ,My friend has a small cat
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,আম্মোয়ে খানিত লবণ কম দিছইন,ammaye khanit lobon kom dichin,Sylhet ,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,আমার আম্মু সবসময় ফুরতিত থাকইন,amar ammu sobsomoy furtit thakin,Sylhet ,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোমার লাগি অতোতা করিয়া লাভ নাই,tomar lagi otota koriya lav nai,Sylhet ,Even doing so much for you was of no use
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,আফনে একটু কম ছাপা মারওক্কা,afne ektu kom chapa marokka,Sylhet ,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আজকে আমা ছোট বইনে রান্দিছে,ajke amar choto boine randiche,Sylhet ,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,খানিত লবণ বহুত বেশি অইগেছে,khanit lobon bohut beshi oigeche,Sylhet ,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,খানিত লবণ কম অইলে ভালা অইতো,khanit lobon kom oile vala oito,Sylhet ,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আজকে আমি বাইরে যাইমো,ajke ami baire jaimo,Sylhet ,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,আফনে এখলা এখলা বাইরে ঘুরায় যাইন,afne ekhla ekhla baire ghuray jain,Sylhet ,You go out for a walk alone
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুমি ফুরা না বুজিয়া মাতো,tumi fura na bujiya mato,Sylhet ,You talk too much without understanding at all
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike,তোমার চোখ থাকে অন্য ফুরিন্তর বায়,tomar chokh thake onno furintor bay,Sylhet ,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোমার বিয়ার জীবন সুখর অইক,tomar biyar jibon sukhor oik,Sylhet ,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,তোমার চকিদারে রাত্রে মদ খায়,tomar chokidare ratre mod khay,Sylhet ,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,আমার জামাইয়ে রাত্রে বন্ধুইন্তর লগে আড্ডা মারইন,amar jamaiye ratre bondhuintor loge adda marin,Sylhet ,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,আমি আর আম্মু বিয়া বাড়িত যাইয়ার,ami ar ammu biya barit jaiyar,Sylhet ,I and my father are going to get married
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,এখটা বিয়াতি বেটি রাস্তা বায় হাটিয়া যার,ekhta biyati beti rasta bay hatiya jar,Sylhet ,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na,আমার আম্মায় আমার পড়ার খরচ দিতা চাইরা না,amar ammay amar porar khoroch dita chaira na,Sylhet ,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,আমার আম্মু এ আমরারে বহুত কষ্ট করিয়া বড় করছইন,amar ammu e amrare bohut koshto koriya bor korchin,Sylhet ,My mother raised us very hard
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,বেটা ইগু আস্তাদিন বাইরে বাইরে থাকে,beta igu astadin baire baire thake,Sylhet ,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,আমার ফুফু চাচায় আমারে বহুত ভালা ফাইন,amar fufu chachay amare bohut vala fain,Sylhet ,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আমার আম্মু আগের তাকি বহুত ভাকা আছইন,amar ammu ager taki bohut vaka achin,Sylhet ,My mom is much better now than before
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,আমার বড় বইন অতো সখাল ঘুম তাকি উত্তে পারে না,amar boro boin oto sokhal ghum taki utte pare na,Sylhet ,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,আমার বড় বইন অতো অলস এখটা কাম করতে পারে না,amar boro boin oto olosh ekhta kam korte pare na,Sylhet ,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,আফনার লগে দরখারি খতা আছে,afnar loge dorkhari khota ache,Sylhet ,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,সকালে একটু তাড়াতাড়ি উঠিয়া বাইরে হাটা খুব দরখারী,sokale ektu taratari uthiya baire hata khub dorkhari,Sylhet ,Getting up early in the morning and taking a short walk outside is very beneficial
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগানোর মাঝখানো আমার ছুট ভাইয়ে দৌড়ার,baganor majhkhano amar chuto vaiye dourar,Sylhet ,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,আফনে ফুটবল খেলাত আরি গেসইন,afne football khelat ari gesin,Sylhet ,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুমি ক্রিকেট খেলাত জিতছো,tumi cricket khelat jitcho,Sylhet ,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই ইন তাকি যা,tui in taki ja,Sylhet ,you get out of here
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,আমি বিকালে ঘুমাই গেছলাম,ami bikale ghumai gechlam,Sylhet ,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আমার আব্বুয়ে বড় ভাইয়র উফরে রাগ করছইন,amar abbuye boro vaiyor ufore rag korchin,Sylhet ,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোমার কথা হুনিয়া খুব অবাক অইছলাম,tomar kotha huniya khub obak oichlam,Sylhet ,I was very surprised to hear your words
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আমার বইনে ইদানীং খারাফ আচরণ করের,amar boine idaning kharaf achoron korer,Sylhet ,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,আমি যে ফুয়ারে ভালা ফাই ইগুয়ে আমার ফেমিলিরে সম্মান দেয় না,ami je fuyare vala fai iguye amar family somman dey na,Sylhet ,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে,meyeti take biye korbe na bole diyeche,ফুরি ইগুয়এ বিয়া করতো না কই দিছে,furi iguye biya korto na koi diche,Sylhet ,The girl has said that she will not marry him
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,আমার বিয়া তোমার ছুট বইনর লগে ঠিক অইছে,amar biya tomar chuto boinor loge thik oiche,Sylhet ,My marriage is fixed with your younger sister
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,আব্বুয়ে হক্কলতা বেছিয়া গ্রামোর বাড়িত লইয়া আচ্চুইন,abbuye hokkolta bechiya gramor barit loiya accuin,Sylhet ,Father is selling all our possessions and taking us to the village house
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,তারার ফেমিলিগত ভাবে বিয়া অইছে,tarar family goto vabe biya oiche,Sylhet ,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,তারার ফ্রেম করিয়া বিয়া অইছিল,tarar frem koriya biya oichilo,Sylhet ,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,আমার শাশুড়ী এ বহুত ভালা রান্দইন,amar shashuri e bohut vala randin,Sylhet ,My mother-in-law cooks very well
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বুয়ে সম্মানোর লাগি মামলা করছইন না,abbuye sommanor lagi mamla korchin na,Sylhet ,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,ফুয়ায় চাচার লাগি তার বাফরে সত্য কথা কইতে পারছে না,fuyay chachar lagi tar bafre sotto kotha koite parche na,Sylhet ,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,আমি যখন খুব ছোট আসলাম যখন আমার আম্মু মরছিলা,ami jokhon khub choto aslam jokhon amar ammu morchila,Sylhet ,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গ্রাম থাকি আওয়া ফুয়া ইগু এখন ঢাকাত পড়ে,gram thaki aoya fuya igu ekhon dhakat pore,Sylhet ,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,আমার লগে তার ফরিচয় অইছে তার ইস্কলো গিয়া,amar loge tar forichoy oiche tar school e giya,Sylhet ,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,আমারে দয়া খরিয়া ফয়সালা দেওক্কা আমি কিতা করতে পারি,amare doya khoriya foysala deokka ami kita korte pari,Sylhet ,Please suggest me what I can do now
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,ফুয়া ইগু সিগারেট খায় না,fuya igu cigarettes khay na,Sylhet ,The boy does not even smoke cigarettes
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,ফুয়া ইগুর হক্কলতা হুনিয়া আমার তারে সাহায্য করছি,fuya igur hokkolta huniya amar tare sahajjo korchi,Sylhet ,"After hearing the story of the boy, we help him"
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,আমাদের এলাকায় কেরোসিন তেলের দাম বাড়ি গেছে,amader elakay kerosene teler dam bari geche,Sylhet ,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,আমার প্রতিদিন সফরি খাইতে খুব ভালা লাগে,amar protidin sofri khaite khub vala lage,Sylhet ,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,সফরি আমার প্রিয় ফল,sofri amar priyo fol,Sylhet ,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,আমার আব্বু প্রতিদিন নাইকলের ফানি ফান করইন,amar abbu protidin naikoler fani fan korin,Sylhet ,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,আমার দাদার বাড়ীর ফিছনে একটা সফরি গাছ আছে,amar dadar barir fichone ekta sofri gach ache,Sylhet ,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,আম্মা রান্নাঘরো বইয়া মোরগির মাংস রান্না কররা,amma rannaghoro boiya morgir mangsho ranna korra,Sylhet ,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গ্রামের মানুষরা মাটির ফাতিলো রান্দা করইন,gramer manushra matir fatilo randa korin,Sylhet ,The people of the village cook in clay pans
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই শিশুটা পাকা কইফল খাইরা,ei shishuta paka koifol khaira,Sylhet ,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বা গেরাম থাকি আওয়ার সময় বহুত বড় বড় জাম্বুরা কিনিয়া আনছইন,abba geram thaki aoyar somoy bohut boro boro jambura kiniya anchin,Sylhet ,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,আমার আম্মা জামির খাইরা,amar amma jamir khaira,Sylhet ,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,আমার ছোট ভাই বিকালে ছাদে পাশের বাসার ছাদের কবুতর দেখইন,amar choto vai bikale chade pasher basar chader koitor dekhin,Sylhet ,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,শিশুটা একটা মুরগীর বাচ্চা কোলো নিছইন,shishuta ekta murgir baccha kolo nichin,Sylhet ,The child took a chick in the cage
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাকড়ির চুলায় রান্না করা খাবার বহুত মজা,lakrir chulay ranna kora khabar bohut moja,Sylhet ,Cooking food on a wood stove is so much fun
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,আমার শীতর দিনে গোসল করতে ভালা লাগে না,amar shitor dine gosol korte vala lage na,Sylhet ,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,আমার বোন গেরামের বাড়ীতে গিয়া ফুসকনিতে গোসল করইন,amar bon geramer barite giya fusokoni gosol korin,Sylhet ,My sister went to the village house and bathed in the pond
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,আমার আব্বা বাজার থাকি আমাদের লাগি তেতুল কিনিয়া আনছইন,amar abba bajar thaki amader lagi tetul kiniya anchin,Sylhet ,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,আমার গেরামের বাড়ীর উঠান অনেক বড়,amar geramer barir uthan onek boro,Sylhet ,The yard of my village house is very big
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই শিশুটা গেরামের বাড়ীর উঠানো খেলরা,ei shishuta geramer barir uthano khelra,Sylhet ,This child is playing in the courtyard of the village house
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho,ছোট বাচ্চাটা বহুত অসুক,choto bacchata bohut osuk,Sylhet ,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,একটা আহত শিশুটা রাস্তায় দাড়িনিত কান্দের,ekta ahoto shishuta rastay darinit kander,Sylhet ,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,আমার ছোট বোইনকে আইজকে সকালে হাসপাতালে নেওয়া হয়েছে,amar choto boinke aijke sokale hospitale neoya hoyeche,Sylhet ,My younger sister was taken to the hospital this morning
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বা বলেছে বৃষ্টি অইলে বারান্দাত গাছে ফানি দেওয়ার প্রয়োজন নাই,abba boleche brishti oile barandat gache fani deoyar proyojon nai,Sylhet ,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,আমার আম্মা বৃষ্টি অইলেও বারান্দাত গাছো ফানি দিছইন,amar amma brishti oileo barandat gacho fani dichin,Sylhet ,"Even if it rains, my mother water the balcony plants"
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বা কইছইন গাছো অতিরিক্ত ফানি দিলে গাছ মরি যাইবো,abba koichin gacho otirikto fani dile gach mori jaibo,Sylhet ,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche,গতকাইল বিকালে আমাদের এখানে বহুত বৃষ্টি অইছে,gotokail bikale amader ekhane bohut brishti oiche,Sylhet ,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,আমার আম্মা আইজ কে শশার তরকারি রান্দা করছইন,amar amma aij ke shoshar torkari randa korchin,Sylhet ,My mom cooked cucumber curry today
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu,শশা খাইতে বহুত সুস্বাদু,shosha khaite bohut sushadu,Sylhet ,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আব্বা আইজকে বিয়ানে বাজার থাকি টমেটো কিনিয়া আনছইন,abba aijke biyane bajar thaki tomato kiniya anchin,Sylhet ,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমেটোর দাম বাড়িয়া চলছে,din din tomator dam bariya colche,Sylhet ,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,আমার সরিষার তেল দিয়া মাছ ভাজা খাইতে খুব ভালা লাগে,amar sorishar tel diya mach vaja khaite khub vala lage,Sylhet ,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,আমার দাদা চুলো সরিষার তেল দেইন,amar dada chulo sorishar tel dein,Sylhet ,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,আমার নানা কইছইন সরিষার তেল চুল ফড়া কমায়,amar nana koichin sorishar tel chul fora komay,Sylhet ,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এক কৃষক বাজারে টমেটো বেছইন,ek krishok bajare tomato bechin,Sylhet ,A farmer sells tomatoes in the market
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি,din din ami khub osustho hoye jacchi,দিন দিন মুই খুব অসুস্থ অই যাইরাম,din din mui khub osustho oi jairam,Sylhet ,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যেখানে সেখানে সেব ফালালি একবারে নিষেদ,jekhane sekhane seb falali ekbare nished,Sylhet ,Spitting is strictly prohibited
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,আমার আম্মা কইছইন প্রতিদিন তেতুল খাইলে আমার শরীরের রক্ত ফানি অই যাইবো,amar amma koichin protidin tetul khaile amar shorirer rokto fani oi jaibo,Sylhet ,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,আমার ছোট ভাইয়ের প্রিয় ফল অইলো জামির,amar choto vaiyer priyo fol oilo jamir,Sylhet ,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,শিশুটার কিছুদিন ধরিয়া সর্দি কাশি,shishutar kichudin dhoriya sordi kashi,Sylhet ,The child has a cold and cough for a few days
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,বিয়ানে ঘুম থাকি উঠিয়া নাইকল ফানি খাইতে আমার খুব ভালা লাগে,biyane ghum thaki uthiya naikol fani khaite amar khub vala lage,Sylhet ,I love to drink coconut water when I wake up in the morning
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মা আমার লাগি উরি ভাজি রান্দা করছইন,ma amar lagi uri vaji randa korchin,Sylhet ,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche,আম্মা রান্দাঘরো বইসা মাটির পাতিলো মুরগির মাংস রান্দা করছইন,amma randaghoro boisa matir patilo murgir mangsho randa korchin,Sylhet ,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,বহুত মানুষই শখের বশে ছাদের উপর কইতর ফালে,bohut manushi shokher boshe chader upor koitor fale,Sylhet ,Many people keep pigeons on the roof as a hobby
