bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র মাইয়ারা হারে সংসার গোছাই রাইখতো,ekmatro maiyara hare songsar gochai raikhto,Noakhali,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,হোলা ইয়া  তোওয়ার মনগা লই মাইয়ারা হুটবল খেলে,hola iya  touyar monga loi maiyara hutobol khele,Noakhali,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,হোলা ইয়া গাড়ির নিচে হরে মারা যায়,hola iya garir nice hore mara jay,Noakhali,The boy died after being hit by the car
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুই ছাড়া আর জীবনগা আন্ধকার,tui chara ar jibonga andhkar,Noakhali,My life is dark without you
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গেরামের বাড়ির এই মাইয়া ইয়া খুব ভালা লাইগসিলো,geramer barir ei maiya iya khub vala laigsilo,Noakhali,This village girl liked very much
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,আর বাংলা সিনেমা দেখতে ভালা লাগে,ar bangla cinema dekhte vala lage,Noakhali,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোরে আই ধন্যবাদ জানাইতাম চাই,tore ai dhonnobad janaitam chai,Noakhali,I want to thank you
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুই কি আরে এক্কান ছবি তুলি দিতা হাইরবা নি,tui ki are ekkan chobi tuli dita hairba ni,Noakhali,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোর লগে আম্মা কতা কইতো চায়,tor loge amma kota koito chay,Noakhali,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোর কাছে আই এক্কান পরামর্শ চাই,tor kache ai ekkan poramorsho chai,Noakhali,I want a suggestion from you
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,আর হতিদিন খেলাধুলা কইরত ভালা লাগে,ar hotidin kheladhula koirto vala lage,Noakhali,I like to play sports every day
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,আই মেলা বড্ডা ভুল করি হালাইছি,ai mela bodda vul kori halaichi,Noakhali,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage,চাঁদের আলো দেইখতে আর খুব ভালা লাগে,chader alo deikhte ar khub vala lage,Noakhali,I love to see moonlight
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,আরে বিয়ালে খেলার মাঠে যাইত অইব,are biyale khelar mathe jaito oibo,Noakhali,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিছু মানুষ অনেক স্বার্থপর অয়,kichu manush onek sharthopor oy,Noakhali,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,আই একজন ভালা মানুষ অইত চাই,ai ekjon vala manush oito chai,Noakhali,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,আর হরিবার তোওয়ারে কোনদিনও মানি লইত নো,ar horibar touyare kondino mani loito no,Noakhali,My family will never accept you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়া ইয়ার রাগ বহুত বেশী,maiya iyar rag bohut beshi,Noakhali,The girl is very angry
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,আর আব্বুর মাথা গরম থাকে,ar abbur matha gorom thake,Noakhali,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আর বড় ভাই একজন বদমেজাজি লোক,ar boro vai ekjon bodmejaji lok,Noakhali,My elder brother is a bad-tempered man
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আইজ্জা বেয়ানে আই এবং আর বন্ধুরা ফুটবল খেইলত মাঠে গেসে,aijja beyane ai ebong ar bondhura football kheilto mathe gese,Noakhali,This morning me and my friends went to the field to play football
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,আর বান্ধুবির এক্কান ছোট বিলাই আসে,ar bandhubir ekkan choto bilai ase,Noakhali,My friend has a small cat
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,আম্মা আইজকা খানাত নুন কম দিছে,amma aijka khanat nun kom diche,Noakhali,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,আর আম্মা বেক সময় ভালাই হাসি খুশি থায়,ar amma bek somoy valai hasi khushi thay,Noakhali,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোর লাই এতো কিছু করিও আর কোন লাভ ও নো,tor lai eto kichu korio ar kono lav o no,Noakhali,Even doing so much for you was of no use
আপনি আমাকে আর কত অবাক করবেন,apni amake ar koto obak korben,আন্নে আরে আর কত অবাক কইরবেন,anne are ar koto obak koirben,Noakhali,How much more will you surprise me?
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,আন্নে একা্কেনা কম চাপাবাজি করেন,anne ekakena kom chapabaji koren,Noakhali,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আইজ্জা আর ছোট বইন হাক কইচ্চে,aijja ar choto boin hak koicce,Noakhali,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,খানাত্তে লবণ এক্কেনা বেসি অই গেসে,khanatte lobon ekkena besi oi gese,Noakhali,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,খানাত্তে লবণ কম অইলে আরো ভালা লাইগদ,khanatte lobon kom oile aro vala laigodo,Noakhali,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আইজ্জা আই বাইরে যামুই,aijja ai baire jamui,Noakhali,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,আন্নে একা একা বাইরে ঘুইত্ত যান,anne eka eka baire ghuitto jan,Noakhali,You go out for a walk alone
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুই এক্কেরে না বুঝি বেশি কথা কো,tui ekkere na bujhi beshi kotha ko,Noakhali,You talk too much without understanding at all
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike,তোওয়ার চোকেত্তুন আন্য মাইয়ার মুই,touyar chokettun anno maiyar mui,Noakhali,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোওয়ার বিবাহিত জীবন সুকের ওক,touyar bibahito jibon shuker ok,Noakhali,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,আন্ডা বাসার দাওয়ান রাইচ্চা মদ খায়,anda basar daoyan raicca mod khay,Noakhali,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,আর জামাই রাইচ্চা বন্ধুদের লোগে আড্ডা দেয়,ar jamai raicca bondhuder loge adda dey,Noakhali,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,আই আর আব্বু্ বিয়া বাইত যাইয়ের,ai ar abbu biya bait jaiyer,Noakhali,I and my father are going to get married
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,ইজ্ঞা বিবাহিত মহিলা রাস্তা দি হাডি যার,igga bibahito mohila rasta di hadi jar,Noakhali,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na,আর আম্মু আর হরাশোনার খরচ দিত চায় না,ar ammu ar horashonar khoroc dito chay na,Noakhali,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,আর মা অনেক কষ্ট করি আন্ডারে বড়প কইচ্চে,ar ma onek koshto kori andare borop koicce,Noakhali,My mother raised us very hard
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,হোলা ইয়া হারাদিন বাইরে বাইরে থাকে,hola iya haradin baire baire thake,Noakhali,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,আর হু চাচারাও অনেক ভালবাসে,ar hu cacarao onek valobase,Noakhali,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আর আম্মু আগের তুলনা অন অনেক ভালা আসে,ar ammu ager tulona on onek vala ase,Noakhali,My mom is much better now than before
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,আর বড় বইন এতো বেয়ানে ঘুমেত্তুন উঠতো হাইত্ত নো,ar boro boin eto beyane ghumettun uthto haitto no,Noakhali,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,আর বড় বইন প্রচন্ড অলস ইজ্ঞা কাজ সময় মতন কইত্ত হারে না,ar boro boin procondo olos igga kaj somoy moton koitto hare na,Noakhali,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,আন্নের লগে আর ইজ্ঞা জরুরি কথা আসে,anner loge ar igga joruri kotha ase,Noakhali,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,বেয়ানে সবরে উঠি বাইরে এক্কেনা হাটি আইয়োন খুব উপকারী,beyane sobore uthi baire ekkena hati aiyon khub upokari,Noakhali,Getting up early in the morning and taking a short walk outside is very beneficial
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগানেত্তে যাই আর ছোট ভাই যাই  দৌড়াইসে,baganette jai ar choto vai jai douraise,Noakhali,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,আন্নে হুটবল খেলায় হারি গেসে,anne hootball khelay hari gese,Noakhali,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুই ক্রিকেট খেলায় জিতলে,tui cricket khelay jitle,Noakhali,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই এডে থাকি যা,tui ede thaki ja,Noakhali,you get out of here
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,আই বিয়ালে এক্কেনা ঘুমাই লইসি,ai biyale ekkena ghumai loisi,Noakhali,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আর আব্বু বড় বইনের উফরে রাগি গেসে,ar abbu boro boiner ufre ragi gese,Noakhali,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোওয়ার কথাা হুনি আই খুব অবাক অই গেসিলাম,tooyar kothaa huni ai khub obak oi gesilam,Noakhali,I was very surprised to hear your words
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আর বইন ইদানিং অনেক খারাপ আচরন করে,ar boin idaning onek kharap acoron kore,Noakhali,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,আই যেই হোলা ইয়ারে হসন্দ হেতে আর হরিবারের কাওরে সম্মান করে না,ai jei hola iyare hosondo hete ar horibarer kawre somman kore na,Noakhali,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে,meyeti take biye korbe na bole diyeche,মাইয়া ইয়া হেতিরে বিয়া কত্ত নো কইদিসে,maiya iya hetire biya kotto no koidise,Noakhali,The girl has said that she will not marry him
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,আর বিয়া তোওয়ার ছোড ভইনেরর লগে ঠিক অইসে,ar biya towyar chodo voineror loge thik oise,Noakhali,My marriage is fixed with your younger sister
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,বাবা আন্ডার বেজ্ঞুন সম্পত্তি বেসি আন্ডারে লই গেরামের বারি চলি আইসে,baba andar beggun sompotti besi andare loi geramer bari coli aise,Noakhali,Father is selling all our possessions and taking us to the village house
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,হেতেরগো হারিবারিক ভাবেই বিয়া অইসে,hetergo haribarik vabei biya oise,Noakhali,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,হেতেগো গেরামে বইয়া অইসিলো,hetego gerame biya oisilo,Noakhali,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,আর শাশুড়ি  অনেক ভালা হাক করে,ar shashuri onek vala hak kore,Noakhali,My mother-in-law cooks very well
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানের ভয়ে মামলা করেনো,abbu man sommaner voye mamla koreno,Noakhali,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,হোলা ইয়া চাচার ভয়ে হেতের বাবারে আসা কথা কইত হারেনো,hola iya cacar voye heter babare asa kotha koito hareno,Noakhali,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,হে সময় আই খুব ছোড আর মারা গেসে,he somoy ai khub chodo ar mara gese,Noakhali,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গেরামেত্তুন আইয়োন হোলা ইয়া অন ঢাকাত হড়ালেয়া কইচ্চে,geramettun aiyon hola iya on dhakat horaleya koicce,Noakhali,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,আন্ডার লোগে তার হরিচয় অইসে স্কুলে যাই,andar loge tar horicoy oise school e jai,Noakhali,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,আন্ডারে দয়া করি হরামরশ দেন আই অন কিয়া কইত্তাম হারি,andare doya kori horamorosho den ai on kiya koittam hari,Noakhali,Please suggest me what I can do now
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,হোলা ইয়া সিগারেত খাইতে হসন্দ করে না,hola iya cigarette khaite hosondo kore na,Noakhali,The boy does not even smoke cigarettes
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,অই হোলা ইয়ার ঘটনা হুনি আন্ডা হেতেরে সাহায্য কইচ্ছি,oi hola iyar ghotona huni anda hetere sahajjo koicchi,Noakhali,"After hearing the story of the boy, we help him"
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,আন্ডা এলাকায় কেরোসিন তেলের দাম বারি গেসে,anda elakay kerosine teler dam bari gese,Noakhali,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,আর হতিদিন গম খাইতে খুব ভালা লাগে,ar hotidin gom khaite khub vala lage,Noakhali,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,গম আর ফ্রিও হল,gom ar friyo hol,Noakhali,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,আর আব্বু হতিদিন নাইরকেলের হানি খায়,ar abbu hotidin nairkeler hani khay,Noakhali,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,আর দাাদার বাড়ির হিসকিনাদ্দি এক্কান গম গাস আসে,ar daadar barir hiskinaddi ekkan gom gas ase,Noakhali,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,আম্মু হাজ্ঞরেত্তে বই মুরগির মাংস রান্দদের,ammu haggorette boi murgir mangso randder,Noakhali,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গেরামের মানুষেরা মাটির হাতিলে ফাক করে,geramer manushera matir hatile fak kore,Noakhali,The people of the village cook in clay pans
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই বাইচ্চা্ ইয়া হাকা পেঁপে খার,ei baicca iya haka pepe khar,Noakhali,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বু গেরামেত্তুন আইবার সময় বহুত বড্ডা বড্ডা কিনি আইঞ্চে,abbu geramettun aibar somoy bohut bodda bodda kini aince,Noakhali,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,আর আম্মু জামরুল খার,ar ammu jamrul khar,Noakhali,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,আর ছোট ভাই বিয়ালে সাদে উঠি লগের ঘরের সাদে কইতর দেখি,ar choto vai biyale sade uthi loger ghorer sade koitor dekhi,Noakhali,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,বাইচ্চা ইয়াা এক্কান মুরগির সা কলে লইসে,baicca iyaa ekkan murgir sa kole loise,Noakhali,The child took a chick in the cage
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাকড়ির চুলা রাইন্তে করা খানা খুব মজা,lakrir cula rainte kora khana khub moja,Noakhali,Cooking food on a wood stove is so much fun
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,amar abbu lau diye chingri macher jhol amar khub pochondo kore,আর আব্বু লাই দি চিংড়ি মাসের ঝোল আর খুব হসন্দ,ar abbu lai di cingri maser jhol ar khub hosondo,Noakhali,My father likes the shrimp broth with gourd
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,আর শীতের দিনে গোসল কইত্তে ভালা লাগে না,ar sheeter dine gosol koitte vala lage na,Noakhali,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,আর ভোন গেরামের বাড়ীত যাই হইরেত্তে গোসল করে,ar von geramer barit jai hoirette gosol kore,Noakhali,My sister went to the village house and bathed in the pond
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,আর আব্বু্ বাজারেত্তুন আন্ডারলাই তেতই কি আইঞ্চে,ar abbu bajarettun andarlai tetoi ki aince,Noakhali,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,আর গেরামের বাড়ীর উঠান অনেক বড়,ar geramer barir uthan onek boro,Noakhali,The yard of my village house is very big
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই বাইচ্চা ইয়  গেরামের ঊঠানে খেলের,ei baicca iyo  geramer uthane kheler,Noakhali,This child is playing in the courtyard of the village house
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho,ছোট বাইচ্ছা ইয়া অনেক অসুস্ত,choto baiccha iya onek osusto,Noakhali,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,এক্কান আহত বাইচ্চা রাস্তায় খাবই কান্দের,ekkan ahoto baicca rastay khabi kander,Noakhali,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,আর ছোট ভোইনরে আইজ্জা বেয়ানে হাস্ফাতালে নি গেসে,ar choto voinre aijja beyane hasfatale ni gese,Noakhali,My younger sister was taken to the hospital this morning
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বু কইসে বৃষ্টি অইলেও বারান্দাত গাসে হানি দিবার দরকার নাই,abbu koise brishti oileo barandat gase hani dibar dorkar nai,Noakhali,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,আর আম্মু বৃষ্টি অইলেও বারান্দাত গাসে হানি দেয়,ar ammu brishti oileo barandat gase hani dey,Noakhali,"Even if it rains, my mother water the balcony plants"
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বু কইসে গাসে অতিরিক্ত হানি দিলে গাস মরি যায়,abbu koise gase otirikto hani dile gas mori jay,Noakhali,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche,কাইল্লা বিয়ালে আন্ডা এদে অনেক বৃষ্টি অইসে,kailla biyale anda ede onek brishti oise,Noakhali,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,আর আম্মু্ আইজ্জা শশার তরকাতি ফাক কইচ্চে,ar ammu aijja shoshar torkati fak koicce,Noakhali,My mom cooked cucumber curry today
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu,শশা খাইতে অনেক ভালা,shosha khaite onek vala,Noakhali,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আব্বু আইজ্জা বেয়ানে বাজারেত্তুন টমাটু কি আইঞ্চে,abbu aijja beyane bajarettun tomatu ki aince,Noakhali,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমাটুর বারি গেসে,din din tomatur bari gese,Noakhali,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,আর সরিষার তেল দি মাছ ভাজি খুব ভালা লাগে,ar sorishar tel di mach vaji khub vala lage,Noakhali,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,আর দাদা চুলে সরিষার তেল দেয়,ar dada cule sorishar tel dey,Noakhali,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,আর নানা কইসে সরিষার তের চুল হোড়া কমায়,ar nana koise sorishar ter cul hora komay,Noakhali,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এক্কান কৃষক বাজারে টমাটু বেসের,ekkan krishok bajare tomatu beser,Noakhali,A farmer sells tomatoes in the market
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি,din din ami khub osustho hoye jacchi,দিন দিন আই খুব অসুস্ত অই যাইয়ের,din din ai khub osusto oi jaiyer,Noakhali,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যিয়েনে হিয়েনে সেপ হেলন একদম নিষেধ,jiyene hiyene sep helon ekdom nishedh,Noakhali,Spitting is strictly prohibited
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,আর আম্মু কইসে হতিদিন তেতই খাইলে আর গায়েত্তে রক্ত হানি অই জাইব,ar ammu koise hotidin tetoi khaile ar gayette rokto hani oi jaibo,Noakhali,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,আর ছোটভাইয়ের ফ্রিও ফল অইলো জামরুল,ar chotovaiyer frio fol oilo jamrul,Noakhali,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,বাইচ্চা ইয়ার কিছু দিন ধরি সর্দি কাশি,baicca iyar kichu din dhori sordi kashi,Noakhali,The child has a cold and cough for a few days
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,বেয়ানে ঘুমেত্তুন উঠি নাইরকেল এর হানি খাইতে আর খুব ভালা লাগে,beyane ghumettun uthi nairkel er hani khaite ar khub vala lage,Noakhali,I love to drink coconut water when I wake up in the morning
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মা আর লাই শিম ভাজি দি দুফুরে ভাত খাইসি,ma ar lai shim vaji di dufure vat khaisi,Noakhali,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche,আম্মু ফাকঘরে বই মাটির হাতিলে মাংস রান্না কইচ্চে,ammu fakghore boi matir hatile mangsho ranna koicce,Noakhali,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,অনেক মানুষই শখের লাই ছাদের অচে কইতর হালে,onek manushi shokher lai chader oce koitor hale,Noakhali,Many people keep pigeons on the roof as a hobby
