bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,ami sokale porashona kore mon socheton rakhi,আমি সকালে পড়াশুনা কইরা মন সচেতন রাহি,ami sokale porashuna koira mon soceton rahi,Mymensingh,I keep my mind alert by studying in the morning
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,সকালের শুরুতেই পড়াশুনা শুরু করন ভালা হয়,sokaler shurutei porashuna shuru koron vala hoy,Mymensingh,It is better to start studying early in the morning
আমার ক্ষুধা লাগে নি,amar khudha lage ni ,আমার ক্ষুধা লাগসে না,amar kkhudha lagse na ,Mymensingh,I wasn't hungry
চলো সবাই মিলে ঘুরতে যাই,cholo sobai mile ghurte jai,চলো সবাই মিল্লা ঘুরতাম যাই,colo sobai milla ghurtam jai,Mymensingh,Let's all go for a walk together
অনেক দূরে যেখানে কেউ নেই,onek dure jekhane keu nei ,অনেক দূরে যেইহানে কেউ নাই,onek dure jeihane keu nai ,Mymensingh,Far away where there is no one
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,ami ekhon bisshobiddaloye porashona korchi,আমি এহন বিশ্ববিদ্যালয়ে ফড়াশুনা করতাসি,ami ehon bisshobiddyaloye forashuna kortasi,Mymensingh,I am studying in university now
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করসি,ami biggane master's degree orjon korsi,Mymensingh,I have a master's degree in science
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,apni jevabe egiye jacchen ta khubi gorber bishoy,আফনে যেমনে আগায়া যাইতাসেন তা মেলা গর্বের বিষয়,afne jemne agaya jaitasen ta mela gorber bishoy,Mymensingh,The way you are progressing is a matter of great pride
আমি পরে আপনার দোকানে আসব,ami pore apnar dokane ashbo,আমি ফরে আফনের দুহানে আয়াম,ami fore afner duhane ayam,Mymensingh,I will come to your shop later
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,amar boro meyer biyer ayojon cholche,আমার বড় মাইয়ার বিয়ার আয়োজন চলতাসে,amar boro maiyar biyar ayojon choltase,Mymensingh,My elder daughter's wedding is going on
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,এহন পর্যন্ত বেগকিসু ঠিকমতন আয়োজন করসি,ehon porjonto begkisu thikomoton ayojon korsi,Mymensingh,Everything is going well so far
সাহায্যের জন্য আমি এখানে আছি,sahajjer jonno ami ekhane achi,সাহায্যের লাইজ্ঞা আমি এইহানে আসি,sahajjer laigga ami eihane asi,Mymensingh,I am here to help
আমি সাগর অনেক পছন্দ করি,ami sagor onek pochondo kori,আমি সাগর মেলা পসন্দ করি,ami sagor mela posondo kori,Mymensingh,I like the sea a lot
সাগরের পানি অনেক নীল,sagorer pani onek nil,সাগরের ফানি মেলা নীল,sagorer fani mela nil,Mymensingh,The sea water is very blue
চলো পালিয়ে যাই,cholo paliye jai,চলো পলায়া যাই,cholo polaya jai,Mymensingh,let's run away
আমার পকেট মানি লাগবে,amar pocket money lagbe,আমার পকেট মানি লাগব,amar pocket mani lagbo,Mymensingh,I need pocket money
একটি গাড়ি কিনবো,ekti gari kinbo,একটা গাড়ি কিনবাম,ekta gari kinbam,Mymensingh,I will buy a car
কালো রঙ আমার অনেক প্রিয়,kalo rong amar onek priyo,কালা রঙ আমার মেলা প্রিয়,kala rong amar mela priyo,Mymensingh,Black is my favorite color
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আমারে ছাইড়া ভাল থাইক্ক,amare chaira valo thaikko,Mymensingh,Be better without me
আমার বয়স কম,amar boyosh kom,আমার বয়স কম,amar boyos kom,Mymensingh,I am young
ভুল করে ফেলেছি,vul kore felechi,ভুল কইরা ফালাইসি,vul koira falaisi,Mymensingh,I made a mistake
তুমি চাইলে আমি চাঁদ এনে দিবো,tumi chaile ami chad ene dibo,তুমি চাইলে আমি চাঁদ আইন্না দিয়াম,tumi caile ami cad ainna diyam,Mymensingh,"If you want, I will bring the moon"
একটু এইদিকে আসো,ektu eidike asho,একটু এইদিকে আয়ো,ektu eidike ayo,Mymensingh,Come this way
ছেলেটি অনেক মেধাবী,cheleti onek medhabi,ছেড়াডা মেলা মেধাবী,cherada mela medhabi,Mymensingh,The boy is very talented
মেয়েটি ছেলেটিকে ভালোবাসতো,meyeti cheletike valobashto,ছেড়িডা ছেড়াডারে ভালবাসতো,cherida cheradare valobasto,Mymensingh,The girl loved the boy
মেয়েটি অনেক বুদ্ধিমতী,meyeti onek buddhimoti,মাইয়াডা মেলা বুদ্ধিমতী,maiyada mela buddhimoti,Mymensingh,The girl is very intelligent
মেয়েটি অংকে কাঁচা,meyeti ongke kacha,ছেড়িডা অংকে কাঁচা,cherida ongke kacha,Mymensingh,The girl is raw in numbers
আমি ওর নাম জানি,ami or nam jani,আমি ওর নাম জানি,ami or nam jani,Mymensingh,I know his name
সে আমার গ্রামের বাড়ীতে এসেছিল,se amar gramer barite esechilo,হেয় আমার গ্রামের বাড়ীত আইসিল,hey amar gramer barit aisilo,Mymensingh,He came to my village house
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,uni gram theke dhakay esechilen,হেয় গ্রাম থাইক্কা ঢাকায় আইসিল,hey gram thaikka dhakay aisilo,Mymensingh,He came from the village to Dhaka
ও ঢাকা থেকে গ্রামে গিয়েছিল,o dhaka theke grame giyechilo ,ওয় ঢাকা থাইক্কা গ্রামে গেসিল,oy dhaka thaikka grame gesilo ,Mymensingh,He went to the village from Dhaka
তিনি রাতে ঘুমতে গিয়েছিলেন,tini rate ghumate giyechilen,হেয় রাইতে ঘুমাইতে গেসিল,hey raite ghumaite gesilo,Mymensingh,He went to sleep at night
সে বাগানে দৌড়ায়,se bagane douray,হেয় বাগানে দৌড়ায়,hey bagane douray,Mymensingh,He runs in the garden
উনি রাস্তার মাঝে দৌড়ায়,uni rastar majhe douray,হেয় রাস্তার মাঝে দৌড়ায়,hey rastar majhe douray,Mymensingh,He runs in the middle of the road
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,আমি তোমার লগে একমত হইতাম পারতাসি না,ami tomar loge ekmot hoitam partasi na ,Mymensingh,I cannot agree with you
আমি চেষ্টা করেছিলাম,ami ceshta korechilam,আমি চেষ্টা করসিলাম,ami ceshta korsilam,Mymensingh,I did try
আমাকে বইটি দেখান,amake boiti dekhan,আমারে বইডা দেহান,amare boida dehan,Mymensingh,Show me the book
একদম ঠিক কথা বলেছ,ekdom thik kotha bolecho ,একদম ঠিক কথা কইস,ekodom thik kotha koiso ,Mymensingh,You are right
আপনি খেলায় জিতলেন,apni khelay jitlen,আফনে খেলায় জিতলেন,afne khelay jitlen,Mymensingh,You win the game
তুমি খেলায় জিতলে,tumi khelay jitle,তুমি খেলায় জিতলা,tumi khelay jitla,Mymensingh,You win the game
তুমি যাও এখান থেকে,tumi jao ekhan theke,তুমি যাও এইহান থাইক্কা,tumi jao eihan thaikka,Mymensingh,you go from here
আপনি যান এখান থেকে,apni jan ekhan theke,আফনে যান এইহান থাইক্কা,afne jan eihan thaikka,Mymensingh,You go from here
তুই যা এখান থেকে,tui ja ekhan theke,তুই যা এইহান থাইক্কা,tui ja eihan thaikka,Mymensingh,you go from here
আপনারা পার্কে ঘুরে বেড়ান,apnara parke ghure beran,আফনেরা পার্কে ঘুইরা বেড়ান,afnera park e ghuira beran,Mymensingh,You go for a walk in the park
উনি চেষ্টা করেন,uni cheshta koren,উনি চেষ্টা করেন,uni ceshta koren,Mymensingh,He tries
