bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
সকালের শুরুতেই পড়াশোনা শুরু করা ভালো হয়,sokaler shurutei porashona shuru kora valo hoy,সকাইলকু শুরু তনে পড়লে বালা ওয়,sokailku shuru tone porle bala oy,Sylhet,It is better to start studying early in the morning
আমার ক্ষুধা লাগে নি,amar khudha lage ni ,আমার খুদা লাগসে না,amar khuda lagse na,Sylhet,I wasn't hungry
চলো সবাই মিলে ঘুরতে যাই,cholo sobai mile ghurte jai,চলো সবে মিলিয়া ঘুরাত যাই,cholo sobe miliya ghurat jai,Sylhet,Let's all go for a walk together
অনেক দূরে যেখানে কেউ নেই,onek dure jekhane keu nei ,বউত দূর যিনো কেউ নাই,buot dur jino keu nai,Sylhet,Far away where there is no one
আমি এখন বিশ্ববিদ্যালয়ে পড়াশোনা করছি,ami ekhon bisshobiddaloye porashona korchi,আমি ওখন বিশ্ববিদ্যালয়-ও পড়িয়ার,ami okhon bishobbidaloy-o poriyar,Sylhet,I am studying in university now
আমি বিজ্ঞানে মাস্টার্স ডিগ্রি অর্জন করেছি,ami biggane masters degree orjon korechi,আমি বিজ্ঞান-ও মাস্টার্স ডিগ্রি লইছি,ami biggan-o masters degree loichi,Sylhet,I have a master's degree in science
আপনি যেভাবে এগিয়ে যাচ্ছেন তা খুবই গর্বের বিষয়,apni jevabe egiye jacchen ta khubi gorber bishoy,আফনে যেলা আজ্ঞাইরা ইটা খুব ওউ গর্ব'র ব্যাপার,afne jela aggaira ita khub ou gorbo'r bepar,Sylhet,The way you are progressing is a matter of great pride
আমি পরে আপনার দোকানে আসব,ami pore apnar dokane ashbo,আমি বাদে আফনার দোকান-ও আইয়ার,ami bade afnar dokan-o aiyar,Sylhet,I will come to your shop later
আমার বড় মেয়ের বিয়ের আয়োজন চলছে,amar boro meyer biyer ayojon cholche,আমার বড় ফুরির বিয়ার কারবার চলের,amar boro furir biyar karbar choler,Sylhet,My elder daughter's wedding is going on
এখন পর্যন্ত সবকিছু ঠিকমতো আয়োজন করছি,ekhon porjonto sobkichu thikmto ayojon korchi,ওখন পর্যন্ত হকলতাউ ঠিকমতো আয়োজন করছি,okhon porjonto hokoltau thikmoto ayojon korchi,Sylhet,Everything is going well so far
সাহায্যের জন্য আমি এখানে আছি,sahajjer jonno ami ekhane achi,সাহায্যর লাগি আমি ওনো আছি,sahajjor lagi ami ono achi,Sylhet,I am here to help
আমি সাগর অনেক পছন্দ করি,ami sagor onek pochondo kori,আমি সমুদ্র খুব বালা ফাই,ami somudro khub bala fai,Sylhet,I like the sea a lot
সাগরের পানি অনেক নীল,sagorer pani onek nil,সমুদ্রর পানি বাক্কা নীল রঙ ওর,somudror pani bakka nil rong or,Sylhet,The sea water is very blue
চলো পালিয়ে যাই,cholo paliye jai,চলো ভাগি যাই,cholo vagi jai,Sylhet,let's run away
আমার পকেট মানি লাগবে,amar pocket money lagbe,"আমার পকেট ওর টেখা শেষ, পাঠাইও","amar pocket or tekha shesh, pathaio",Sylhet,I need pocket money
একটি গাড়ি কিনবো,ekti gari kinbo,একটা গাড়ি কিন্তাম,ekta gari kintam,Sylhet,I will buy a car
কালো রঙ আমার অনেক প্রিয়,kalo rong amar onek priyo,কালা রঙ আমার বাক্কা প্রিয়,kala rong amar bakka priyo,Sylhet,Black is my favorite color
আমাকে ছাড়া ভালো থেকো,amake chara valo theko,আমারে ছাড়াউ বালা থাকো,amare charau bala thako,Sylhet,Be better without me
আমার বয়স কম,amar boyosh kom,আমার বয়স কম,amar boyos kom,Sylhet,I am young
ভুল করে ফেলেছি,vul kore felechi,বুল করি লাইছি,bul kori laichi,Sylhet,I made a mistake
তুমি চাইলে আমি চাঁদ এনে দিবো,tumi chaile ami chad ene dibo,তুমিতাইন চাইলে আমি চান্দ আনিয়া দিমু,tumitain chaile ami chando aniya dimu,Sylhet,"If you want, I will bring the moon"
একটু এইদিকে আসো,ektu eidike asho,থুরা ওবায় আও,thura obay ao,Sylhet,Come this way
ছেলেটি অনেক মেধাবী,cheleti onek medhabi,ফুয়াগু যে মেধাবী,fuyagu je medhabi,Sylhet,The boy is very talented
মেয়েটি ছেলেটিকে ভালোবাসতো,meyeti cheletike valobashto,ফুরি ওগুয়ে ফুয়া ওগুরে বালা ফাইতো,furi oguye fuya ogure bala faito,Sylhet,The girl loved the boy
মেয়েটি অনেক বুদ্ধিমতী,meyeti onek buddhimoti,ফুরিগু খুব বুদ্ধিমতী,furigu khub buddhimti,Sylhet,The girl is very intelligent
মেয়েটি অংকে কাঁচা,meyeti ongke kacha,ফুরিগু অংকত বাদ,furigu ongkot bad,Sylhet,The girl is raw in numbers
আমি ওর নাম জানি,ami or nam jani,আমি ওগুর নাম জানি,ami ogur nam jani,Sylhet,I know his name
সে আমার গ্রামের বাড়ীতে এসেছিল,se amar gramer barite esechilo,হে আমার গ্রাম ওর বাড়িত আইছিল,he amar gram or barit aichilo,Sylhet,He came to my village house
উনি গ্রাম থেকে ঢাকায় এসেছিলেন,uni gram theke dhakay esechilen,তাইন গ্রাম তনে ঢাকাত আইছলা,tain gram tone dhakat aichola,Sylhet,He came from the village to Dhaka
ও ঢাকা থেকে গ্রামে গিয়েছিল,o dhaka theke grame giyechilo ,হে ঢাকাত তনে গ্রাম-ও গেছিল,he dhakat tone gram-o gechilo,Sylhet,He went to the village from Dhaka
তিনি রাতে ঘুমতে গিয়েছিলেন,tini rate ghumate giyechilen,তাইন রাত্রে ঘুমানিত গেছলা,tain ratre ghumanito gechola,Sylhet,He went to sleep at night
সে বাগানে দৌড়ায়,se bagane douray,ওগুয়ে বাগান-ও দৌড়ার,oguye bagan-o dourar,Sylhet,He runs in the garden
উনি রাস্তার মাঝে দৌড়ায়,uni rastar majhe douray,তাইন রাস্তার মাঝে দৌড়াইরা,tain rastar majhe douraira,Sylhet,He runs in the middle of the road
আমি তোমার সাথে একমত হতে পারছি না,ami tomar sathe ekmot hote parchi na ,আমি তুমিতাইন ওর লগে মাত-ও মিলতে ফাররাম না,ami tumitain or loge mat-o milte farram na,Sylhet,I cannot agree with you
আমি চেষ্টা করেছিলাম,ami ceshta korechilam,আমি চেষ্টা করছিলাম,ami ceshta korchilam,Sylhet,I did try
আমাকে বইটি দেখান,amake boiti dekhan,আমারে বই ওগু দেখাউকা,amare boi ogu dekhauka,Sylhet,Show me the book
একদম ঠিক কথা বলেছ,ekdom thik kotha bolecho ,ফুরা হাছা মাত মাতছো,fura hacha mat matcho,Sylhet,You are right
আপনি খেলায় জিতলেন,apni khelay jitlen,আফনে খেলাত জিতলা,afne khelat jitla,Sylhet,You win the game
তুমি খেলায় জিতলে,tumi khelay jitle,তুমিতাইন খেলাত জিতি গেলায়,tumitain khelat jiti gelay,Sylhet,You win the game
তুমি যাও এখান থেকে,tumi jao ekhan theke,তুমিতাইন হরো ওখান তাকি,tumitain horo okhan taki,Sylhet,you go from here
আপনি যান এখান থেকে,apni jan ekhan theke,আফনে হরোউকা ওখান তাকি,afne horouka okhan taki,Sylhet,You go from here
তুই যা এখান থেকে,tui ja ekhan theke,তুই হর ওখান তাকি,tui hor okhan taki,Sylhet,you go from here
আপনারা পার্কে ঘুরে বেড়ান,apnara parke ghure beran,আফনারা পার্ক-ও ঘুরিয়া বেড়াউকা,afnara park-o ghuriya berauka,Sylhet,You go for a walk in the park
উনি চেষ্টা করেন,uni cheshta koren,তাইন চেষ্টা করোইন,tain cheshta koroin,Sylhet,He tries
