bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার ফর ফাতলা মাইয়াফোয়া মোদা অই যায়,biyar for fatla maiyafoya moda oi jay,Chittagong,Many thin girls become fat after marriage
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আর খুব ডর লাগের হোনো দিন আই কিডন্যাপ অই ন যায়,ar khub dor lager hono din ai kidnap oi no jay,Chittagong,I am very afraid that one day I will be kidnapped
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আজিয়া সিঙ্গেল বলি ঘুইরতাম যাইন্নো ফারি,ajiya single boli ghuirtam jainno fari,Chittagong,I can't go around as a single today
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আজিয়া গ্রিব বলি হনিক্কা আরে ভালোনোবাসে,ajiya grib boli honikka are valonobase,Chittagong,Today nobody loves me because I am poor
একমাত্র মেয়েরাই পারে সংসার গুছিয়ে রাখতে,ekmatro meyerai pare songsar guchiye rakhte,একমাত্র মাইয়াফোয়ারাই ফারে সংসার ঘুছায় রাহে,ekmatro maiyafoyarai fare songsar ghuchay rahe,Chittagong,Only girls can manage the family
ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,cheleder sohoj sorol monta niye meyera football khele,মরতফোয়া তারা সহজ সরল মন্নান লইয়েরে মাইয়াফোয়াতারা ফুটবল কেলা হায়দে,morotfoya tara sohoj sorol monnan liyere maiyafoyatara football kela hayde,Chittagong,Girls play football with the simple mind of boys
ছেলেটি গাড়ির নিচে পরে মারা যায়,cheleti garir niche pore mara jay,ফোয়া ইবা গারির তলত ফরিয়েরে মারা গিয়ি,foya iba garir tolot foriyere mara giyi,Chittagong,The boy died after being hit by the car
তুমি ছাড়া আমার জীবনটা অন্ধকার,tumi chara amar jibonta ondhokar,তুই  ছাড়া আর জীবন্নান অন্ধকার,tui  chara ar jibonnan ondhokar,Chittagong,My life is dark without you
গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,gramer barir ei meyetake khub valo legechilo,গ্রামর বাড়ির এই মাইয়াফোয়া ইবা খুব ভালো লাগে,gramor barir ei maiyafoya iba khub valo lage,Chittagong,This village girl liked very much
আমার বাংলা সিনেমা দেখতে ভালো লাগে,amar bangla cinema dekhte valo lage,আড় বাংলা সিনেমা দেহিইতে গম লাগেদে,ar bangla cinema dehite gom lagede,Chittagong,I like watching Bengali movies
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you
তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,tumi ki amake ekti chobi tule dite parbe,তুই কি আরে এক্কান ছবি তুলি দিত্তারিবানা,tui ki are ekkan chobi tuli dittaribana,Chittagong,Can you send me a picture
তোমার সাথে আমার আম্মু কথা বলতে চায়,tomar sathe amar ammu kotha bolte chay,তোয়ার ফোয়ারিত আর আম্মু হতা হইত চাই,toyar foyarit ar ammu hota hoito cai,Chittagong,My mom wants to talk to you
তোমার কাছে আমি একটি পরামর্শ চাই,tomar kache ami ekti poramorsho chai,তোয়ার  হাসে আই এক্কান ফরামরশ চাই,toyar hase ai ekkan foramorsho cai,Chittagong,I want a suggestion from you
আমার প্রতিদিন খেলাধুলা করতে ভালো লাগে,amar protidin kheladula korte valo lage,আর ফ্রতিদিন খেলা হাইতে ভালো লাগে,ar frotidin khela haite valo lage,Chittagong,I like to play sports every day
আমি অনেক বড় ভুল করে ফেলেছি,ami onek boro vul kore felechi,আই বহুত ভুল গরি ফেলাই,ai bohut vul gori felai,Chittagong,I made a big mistake
চাঁদের আলো দেখতে আমার খুব ভালো লাগে,chader alo dekhte amar khub valo lage,চাদর আলো দেখিতে আর খুব ভাল লাগে দে,chador alo dekhite ar khub valo lage de,Chittagong,I love to see moonlight
আমাকে বিকালে খেলার মাঠে যেতে হবে,amake bikale khelar mathe jete hobe,আরে বিকালত খেলাই হাইবের লাই মাঠোত যন ফরিব,are bikalot khelai haiber lai mathot jon forib,Chittagong,I have to go to the playground in the afternoon
কিছু মানুষ অনেক স্বার্থপর হয়,kichu manush onek sarthopor hoy,কিছু মানুষ বহুত সারত ফত অয়দে,kichu manush bohut sarot fot oyde,Chittagong,Some people are very selfish
আমি একজন ভালো মানুষ হতে চাই,ami ekjon valo manush hote chai,আই একজন ভালা মানুষ অইতাম চাই,ai ekjon vala manush oitam chai,Chittagong,I want to be a good person
আমার পরিবার তোমাকে কোনদিনও মেনে নেবে না,amar poribar tomake konodino mene nebe na,আর ফরিিবার হন দিন তোওারে মানি ন লইব,ar foriibar hon din tooare mani n loibo,Chittagong,My family will never accept you
মেয়েটির রাগ অনেক বেশী,meyetir rag onek beshi,মাইয়াফোয়া ইবার রাগ বহুত বেশি,maiyafoya ibar rag bohut beshi,Chittagong,The girl is very angry
আমার আব্বুর মাথা গরম থাকে,amar abbur matha gorom thake,আর আব্বুর মাথা গরম তাহে দে,ar abbur matha gorom tahe de,Chittagong,My father has a hot head
আমার বড় ভাই একজন বদমেজাজি লোক,amar boro vai ekjon bodmejaji lok,আর ডর ভাই ইবা একজন বদমেজাজি লোক,ar dor vai  iba ekjon bodmejaji lok,Chittagong,My elder brother is a bad-tempered man
আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,aj sokale ami ebong amar bondhura football khelte mathe giyechi,আজিয়া সকালত আই এবং আর বন্ধু তারা ফুটবল খেলিতাম মাথত গিয়ি,ajiya sokalot ai ebong ar bondhu tara football khelitam mathot giyi,Chittagong,This morning me and my friends went to the field to play football
আমার বান্ধুবির একটি ছোট বিড়াল আছে,amar bandhubir ekti choto biral ache,আর বান্ধুবির এক্কান ছোড বিড়াল আসে দে,ar bandhubir ekkan chodo biral ase de,Chittagong,My friend has a small cat
আম্মু আজকে খাবারে লবণ কম দিয়েছে,ammu ajke khabare lobon kom diyeche,আম্মু আজিয়া  খাবারত  লবণ হম দিয়ি,ammu ajiya khabarot lobon hom diyi,Chittagong,Mom gave less salt in food today
আমার আম্মু সব সময় বেশ হাসি খুশি থাকে,amar ammu sob somoy besh hasi khushi thake,আর আম্মু  সব সমত বেশ হাশি খুশি তাহে দে,ar ammu sob somot besh hashi khushi tahe de,Chittagong,My mom is always smiling and happy
তোমার জন্য এত কিছু করেও কোন লাভ হলো না,tomar jonno eto kichu koreo kon lav holo na,তোয়ার লাই এক কিছু গরিও হোন লাভ ন অয়,toyar lai ek kichu gorio hono lav no oy,Chittagong,Even doing so much for you was of no use
আপনি আমাকে আর কত অবাক করবেন,apni amake ar koto obak korben,অনে আরে আর হত অবাক গরিবান,one are ar hoto obak goriban,Chittagong,How much more will you surprise me?
আপনি একটু কম চাপাবাজি করেন,apni ektu kom chapabaji koren,অনে এক্কেনা হম গাল মারন,one ekkena hom gal maron,Chittagong,You push a little less
আজকে আমার ছোট বোন রান্না করেছে,ajke amar choto bon ranna koreche,আজিয়া আর বইন  ছোড ইবা ফাক গইজ্জে,ajiya ar boin chodo iba fak goijje,Chittagong,Today my younger sister cooked
খাবারে লবণ একটু বেশী হয়ে গেসে,khabare lobon ektu beshi hoye gese,হানাত লবণ এক্কা বেসি অই গিয়ি,hanat lobon ekka besi oi giyi,Chittagong,Salt in food becomes a little too much
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food
আজকে আমি বাহিরে যাবোই,ajke ami bahire jaboi,আজিয়া আই বাইরত যাইয়ুম,ajiya ai bairot jaiyum,Chittagong,I will go out today
আপনি একা একা বাহিরে ঘুরতে যান,apni eka eka bahire ghurte jan,ইনে এহলা এহলা বাইরত ঘুরিত যান,ine ehla ehla bairot ghurit jan,Chittagong,You go out for a walk alone
তুমি একদমই না বুঝে বেশী কথা বলো,tumi ekdomi na bujhe beshi kotha bolo,তুই একদম ন বুঝি ইয়েরে বেসি হতা হদে,tui ekdom no bujhi iyere besi hota hode,Chittagong,You talk too much without understanding at all
তোমার চোখ থাকে অন্য মেয়েদের দিকে,tomar chokh thake onno meyeder dike,তোয়ার চুখ তাহে অন্ন মাইয়াফোয়ার মিক্কে,toyar chukh tahe onno maiyafoyar mikke,Chittagong,You have eyes for other girls
তোমার বিবাহিত জীবন সুখের হোক,tomar bibahito jibon sukher hok,তোয়ার বিবাহিত জীবন সুন্দর ওক,toyar bibahito jibon sundor ouk,Chittagong,May your married life be happy
আমাদের বাসার দারওয়ান রাতে মদ খায়,amader basar daroyan rate mod khay,আররার বাসাত দারওয়ান লাতিয়া মদ হাদে,arrar basat daroyan latiya mod hade,Chittagong,The janitor of our house drinks alcohol at night
আমার স্বামী রাতে বন্ধুদের সাথে আড্ডা দেয়,amar shami rate bondhuder sathe adda dey,আর জামাাই লাতিয়া বন্ধু তারা ফোয়ারিত আড্ডা মারে দে,ar jamai latiya bondhu tara foyarit adda mare de,Chittagong,My husband hangs out with friends at night
আমি আর আমার আব্বু বিয়ে বাড়িতে যাচ্ছি,ami ar amar abbu biye barite jacchi,আই আর আর আব্বু বিয়া বারিত জাইরদি,ai ar ar abbu biya barit jairdi,Chittagong,I and my father are going to get married
একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,ekta bibahito mohila rasta diye hete jacche,এক্কান বিবাহিত মহিলা রাস্তাত দিয়েরে হাডি যার,ekkan bibahito mohila rastat diyere hadi jar,Chittagong,A married woman is walking down the street
আমার আম্মু আমার পড়াশোনার খরচ দিতে চায় না,amar ammu amar porashonar khoroch dite chay na,আর আম্মু আর ফন্নাফরার হরছ নিত ন চায়,ar ammu ar fonnaforar horoch nit no chay,Chittagong,My mom doesn't want to pay for my education
আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,amar ma onek koshto kore amader boro korechen,আর মা অনেক হষ্ট গরি আরার বড় গইজ্জে,ar ma onek hoshto gori arar bor goijje,Chittagong,My mother raised us very hard
ছেলেটি সারাদিন বাহিরে বাহিরে থাকে,cheleti saradin bahire bahire thake,ফোয়া ইবা ফুর দিন বারত বাইরত তাহে,foya iba fur din barot bairot tahe,Chittagong,The boy stays outside all day
আমার ফুফু চাচারাও আমাকে অনেক ভালবাসে,amar fufu chacharao amake onek valobashe,তোয়ার ফুফুর চাচা তারাও আরে বহুত ভালোবাসে দে,toyar fufur chacha tarao are bohut valobashe de,Chittagong,My cousins also love me a lot
আমার আম্মু আগের তুলনায় এখন অনেক ভালো আছেন,amar ammu ager tulonay ekhon onek valo achen,আর আম্মু আগর তুলনায় এহন বহুত ভালো আসে দে,ar ammu agor tulonay ehon bohut valo ase de,Chittagong,My mom is much better now than before
আমার বড় বোন এতো সকালে ঘুম থেকে উঠতে পারে না,amar boro bon eto sokale ghum theke uthte pare na,আর ডর বইন ইবা এতো সকালত ঘুমত্তুন উডিন্ন ফারে,ar dor boin iba eto sokalot ghumottun udinno fare,Chittagong,My elder sister cannot wake up so early in the morning
আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,amar boro bon prochondo olosh ekta kaj somoymoto korte pare na,আর ডর বইন ইবা ফ্রচন্ড আলস  এক্কান হাম সময়মতন গরিত ন ফারে,ar dor boin iba frochondo alosh ekkan ham somoymoton gorit no fare,Chittagong,My elder sister is very lazy and cannot do a job on time
আপনার সাথে আমার একটা জরুরি কথা আছে,apnar sathe amar ekta joruri kotha ache,অনর হাসে আরার এক্কান জরুরি হতা আসে,onor hase arar ekkan joruri hota ase,Chittagong,I have an urgent matter with you
সকালে তাড়াতাড়ি উঠে বাহিরে একটু হেঁটে আসা খুব উপকারী,sokale taratari uthe bahire ektu hete asa khub upokari,সকালত হারাহারি উঠে বাহিরত এক্কান হাটি আইয়ন খুব উফকারি,sokalot harahari uthe bahirot ekkan hati aiyon khub ufokari,Chittagong,Getting up early in the morning and taking a short walk outside is very beneficial
বাগানের মধ্যে গিয়ে আমার ছোট ভাই দৌড়াল,baganer moddhe giye amar choto vai douralo,বাগানর মধ্যত আর ছোড ভাই  ইবা দৈর,baganor moddhot ar chodo vai iba doir,Chittagong,My younger brother ran into the garden
আপনি ফুটবল খেলায় হেরে গেলেন,apni football khelay here gelen,অনে ফুটবল হেলা হারি গেইলেন,one football hela hari geilen,Chittagong,You lost the football game
তুমি ক্রিকেট খেলায় জিতলে,tumi cricket khelay jitle,তুই ক্রিকেট হেলাত জিতিলা,tui cricket helat jitila,Chittagong,You win the cricket game
তুই এখান থেকে যা,tui ekhan theke ja,তুই এদে তাহি যো,tui ede tahi jo,Chittagong,you get out of here
আমি বিকালে একটু ঘুমিয়ে নিলাম,ami bikale ektu ghumiye nilam,আই বিহালত এক্কেনা ঘুমাই গেইলাম,ai bihalot ekkena ghumai geilam,Chittagong,I took a nap in the afternoon
আমার আব্বু বড় ভাইয়ের উপর রেগে গেছিলেন,amar abbu boro vaiyer upor rege gechilen,আর আব্বু ডর ভাই ইবার উফরত রাগি গেইয়ে,ar abbu dor vai ibar uforot ragi geiye,Chittagong,My father was angry with my elder brother
তোমার কথা শুনে আমি খুব অবাক হয়ে গেছিলাম,tomar kotha shune ami khub obak hoye gechilam,তোয়ার হোতা ফুনিয়েরে আই খুব অবাক অই গিয়ি,toyar hota funiyere ai khub obak oi giyi,Chittagong,I was very surprised to hear your words
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আর বইন  ইদানিং বহুত হারাফ আচরন গরে,ar boin idaning bohut haraf achoron gore,Chittagong,My sister has been behaving very badly lately.
আমি যেই ছেলেকে পছন্দ করি সে আমার পরিবারের কাউকে সম্মান করেনা,ami jei cheleke pochondo kori se amar poribarer kauke somman korena,আই যেই ফোয়ারে ফসন্দ গরি সে আর ফরিবারর অনিক্কারে সম্মান ন গরে,ai jei foyare fosondo gori se ar foribaror onikkare somman no gore,Chittagong,The boy I like doesn't respect anyone in my family
মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে,meyeti take biye korbe na bole diyeche,মাইয়াফোয়া তারে বিয়া ন গরিব হই দিয়ি,maiyafoya tare biya n gorib hoi diyi,Chittagong,The girl has said that she will not marry him
আমার বিয়ে তোমার ছোট বোনের সাথে ঠিক হয়েছে,amar biye tomar choto boner sathe thik hoyeche,আর বিয়াাত তোয়ার ছোড বইনর ফোয়ারিত ঠিক অইয়ে,ar biyat toyar chodo boinor foyarit thik oiye,Chittagong,My marriage is fixed with your younger sister
বাবা আমাদের সমস্ত সম্পত্তি বিক্রি করে আমাদের নিয়ে গ্রামের বাড়িতে চলে আসছে,baba amader somosto sompotti bikri kore amader niye gramer barite cole asche,বাবা আরার সমস্ত সম্পত্তি বেচিয়েরে  গ্রামর বাড়িত চলি আইসসে,baba arar somosto sompotti bechiyere gramor barit choli aisse,Chittagong,Father is selling all our possessions and taking us to the village house
তাদের পারিবারিক ভাবেই বিয়ে হয়েছে,tader paribarik vabei biye hoyeche,তারাার ফারিবারিক ভাবেই বিয়া অইয়ে,tarar faribarik vabei biya oiye,Chittagong,They got married in a family way
তাদের প্রেম করে বিয়ে হয়েছিল,tader prem kore biye hoyechilo,তারার ফ্রেম গরিয়েরে বিয়া অইয়ে,tarar frem goriyere biya oiye,Chittagong,They were married in love
আমার শাশুড়ি অনেক ভালো রান্না করে,amar shashuri onek valo ranna kore,আর শাশুড়ি বহুত ভালো ফাক গইজ্জে,ar shashuri bohut valo fak goijje,Chittagong,My mother-in-law cooks very well
আব্বু মান সন্মানের ভয়ে মামলা করেননি,abbu man sommaner voye mamla korenni,আব্বু মান সম্মানর ভয়ে মামলা ন গরে,abbu man sommanor voye mamla no gore,Chittagong,Abbu Maan did not file a case for fear of honour
ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,cheleti chachar voye tar babake sotti kotha bolte pareni,ফোয়াইবার চাচার ভয়োত তার বাবারত সত্যি হতা হইন্নোফারে,foyaibar chachar voyot tar babarot sotti hota hoinnofare,Chittagong,The boy could not tell the truth to his father for fear of his uncle
আমি তখন খুব ছোট যখন আমার মা মারা গিয়েছিল,ami tokhon khub choto jokhon amar ma mara giyechilo,আই তহন খুব ছোডযহন আর মা মারা গিয়ি,ai tohon khub chodojohon ar ma mara giyi,Chittagong,I was very young when my mother died
গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,gramer theke asa cheleti ekhon dhakay porashuna korche,গ্রারামত্তুন আইয়োন ফোয়া ইবা এহন ঢাহাত ফন্না ফরের,graramottun aiyon foya iba ehon dhahat fonna forer,Chittagong,The boy from the village is now studying in Dhaka
আমার সাথে তার পরিচয় হয়েছে স্কুলে গিয়ে,amar sathe tar porichoy hoyeche school e giye,আর ফোয়ারিত তার ফরিচয় অইয়ে স্কুলত গিয়ি,ar foyarit tar forichoy oiye school giyi,Chittagong,He met me at school
আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,amake doya kore poramorsho din ami ekhon ki korte pari,আরে দয়া গরি ফরামরশ দন আই এহন কি গরিত্তারি,are doya gori foramorosh don ai ehon ki gorittari,Chittagong,Please suggest me what I can do now
ছেলেটা সিগারেট পর্যন্ত খায় না,cheleta cigarettes porjonto khay na,ফোয়া ইবা সিগারেট ফসন্দ ন হায়,foya iba cigarette fosondo no hay,Chittagong,The boy does not even smoke cigarettes
ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,cheletir ghotona shune amra take sahajjo kori,ফোয়াইবার ঘটনা ফুনি আরা তারে সাহায্য গইজ্জি,foyaibar ghotona funi ara tare sahajjo goijji,Chittagong,"After hearing the story of the boy, we help him"
আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,amader elakay kerosene teler dam bere geche,আরার এলাকাত কেরাসিনর দাম বারি গিয়ি,arar elakat kerosenor dam bari giyi,Chittagong,The price of kerosene oil has increased in our area
আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,amar protidin peyara khete khub valo lage,আর ফ্রতিদিন ফেয়ারা হাইতে বহুত গম লাগে দে,ar frotidin feyara haite bohut gom lage de,Chittagong,I love to eat guava every day
পেয়ারা আমার প্রিয় ফল,peyara amar priyo fol,ফেয়ারা আর ফ্রিও ফল,feyara ar frio fol,Chittagong,Guava is my favorite fruit
আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,amar abbu protidin narikel pani pan kore,আর আব্বু ফ্রতিদিন নাইরকেলর ফানি হা দে,ar abbu frotidin nairkelor fani ha de,Chittagong,My father drinks coconut water every day
আমার দাদার বাড়ীর পিছনে একটি পেয়ারা গাছ আছে,amar dadar barir pichone ekti peyara gach ache,আর দাদার বারির ফিসনদ্দি এক্কা ফেয়ারা হাছ আসে দে,ar dadar barir fisonddi ekka feyara hach ase de,Chittagong,There is a guava tree behind my grandfather's house
আম্মু রান্নাঘরে বসে মোরগের মাংস রান্না করছে,ammu rannaghore bose moroger mangsho ranna korche,আম্মু ফাকঘরত বইয়েরে কুরর মাংস ফাকের,ammu fakoghorot biyere kuror mangos faker,Chittagong,Mom is sitting in the kitchen cooking chicken
গ্রামের মানুষরা মাটির পাতিলে রান্না করে,gramer manushra matir patile ranna kore,গ্রামর মানুষ তারা মাটির ফাতিলত ফাকে,gramor manush tara matir fatilot fake,Chittagong,The people of the village cook in clay pans
আমার ছোট ভাই শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আর ছোড ভাই ইবা শিমর তরহারি দিয়েরে ভাত হাইতে খুব গম লাগেদে,ar chodo vai iba shimor torhari diyere vat haite khub gom lagede,Chittagong,My younger brother loves to eat rice with sim's bean curry
এই শিশুটি পাকা পেঁপে খাচ্ছে,ei shishuti paka pepe khacche,এই শিশু ইবা ফানা ফেফে হার,ei shishu iba fana fefe har,Chittagong,This child is eating ripe papaya
আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,abbu gram theke asar somoy onek boro boro jambura kine eneche,আব্বুর গ্রামত্তুন আইবার সমত বহুত ডর ডর জাম্বুরো কিনি আইন্নে,abbur gramottun aibar somot bohut dor dor jamburo kini ainne,Chittagong,Father bought many big grapefruits when he came from the village
আমার আম্মু জামরুল খাচ্ছে,amar ammu jamrul khacche,আর আম্মু জামরুল হাদ্দে,ar ammu jamrul hadde,Chittagong,My mom is eating Jamrul
আমার ছোট ভাই বিকালে ছাদে উঠে পাশের বাসার ছাদের কবুতর দেখে,amar choto vai bikale chade uthe pasher basar chader kobutor dekhe,আর ছোড ভাই বিকালত বহুত গুরর সা আসে দে,ar chodo vai  bikalot bohut guror sa ase de,Chittagong,My younger brother went up to the roof in the afternoon and saw the pigeons on the roof of the house next door
শিশুটি একটি মুরগির বাচ্চা কলে নিয়েছে,shishuti ekti murgir baccha kole niyeche,শিশু ইবা কুরর সা হুলত লইয়ে,shishu iba kuror sa hulot loiye,Chittagong,The child took a chick in the cage
লাকড়ির চুলায় রান্না করা খাবার খুব মজা,lakrir chulay ranna kora khabar khub moja,লাহ্রির চুলাত ফাক গরা হানা বহিত মজা,lahrir chulat fak gora hana bohit moja,Chittagong,Cooking food on a wood stove is so much fun
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল খুব পছন্দ করে,amar abbu lau diye chingri macher jhol amar khub pochondo kore,আর আব্বু লাউ দিয়েরে চিংড়ি মাছর ঝোল আর হুব ফসন্দ,ar abbu lau diyere chingri machor jhol ar hub fosondo,Chittagong,My father likes the shrimp broth with gourd
আমার শীতের দিনে গোসল করতে ভালো লাগে না,amar shiter dine gosol korte valo lage na,আর শীতর দিনত গোসল গরিতে গম ন লাগে,ar shitor dinot gosol gorite gom n lage,Chittagong,I don't like to take a bath on a winter day
আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,amar bon gramer barite giye pukure gosol kore,আর বইন গ্রামর বাড়ীত জাইয়েরে ফুকুরত গোসল গরে দে,ar boin gramor barit jaiyere fukurot gosol gore de,Chittagong,My sister went to the village house and bathed in the pond
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,আর আব্বু বাজারত্তুন আরার লাই তেতই কিনি আইন্নে দে,ar abbu bajarottun arar lai teti kini ainne de,Chittagong,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,আর গ্রা্রামর বাড়ীর উডানত বহুত ডর,ar graramor barir udanot bohut dor,Chittagong,The yard of my village house is very big
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই শিিশু ইবা গ্রামর বাড়ীর  হেলের,ei shishu iba gramor barir heler,Chittagong,This child is playing in the courtyard of the village house
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho,ছোড বাইচ্চা ইবা বহুত অসুস্ত,chodo baicca iba bohut osushtho,Chittagong,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,এক্কান আহত শিশু রাস্তাত তিয়াই হান্দের,ekkan ahoto shishu rastat tiyai hander,Chittagong,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,আর ছোড বইন ইবারে আজিয়া সকালত হাস্পাতালত লই গিয়ি,ar chodo boin ibare ajiya sokalot hospitalot loi giyi,Chittagong,My younger sister was taken to the hospital this morning
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বু হইয়ে বিষ্টি অইলেও বেলকনির গাসত ফানি দিবার ফ্রয়জন নাই,abbu hoiye bishti oileo belkonir gasot fani dibar froyojon nai,Chittagong,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,আর আম্মু বিষ্টি অইলেও গাসত ফানি দে,ar ammu bishti oileo gasot fani de,Chittagong,"Even if it rains, my mother water the balcony plants"
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বু হইয়ে গাছ অতিরিক্ত ফানি দিলে মরি যায়,abbu hoiye gach otirikto fani dile mori jay,Chittagong,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche,গতহালিয়া বিকালত আরার এনডে বহুত বৃষ্টি অইয়ে,gotohaliya bikalot arar ende bohut brishti oiye,Chittagong,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,আর আম্মু আজিয়া শশার তরহারি ফাক গইজ্জে দে,ar ammu ajiya shoshar torhari fak goijje de,Chittagong,My mom cooked cucumber curry today
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu,শশা হাইতে বহুত গম,shosha haite bohut gom,Chittagong,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আজিয়া আব্বু সকালত বাজারত্তুন টমাটু কিনি আইন্নে দে,ajiya abbu sokalot bajarottun tomatu kini ainne de,Chittagong,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমাটুর দাম বারের দে,din din tomatur dam barer de,Chittagong,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,আর সরিষার তেলর মাছ ভাজা হাইতে বহুত গম লাগে দে,ar sorishar telor mach vaja haite bohut gom lage de,Chittagong,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,আর দাদার চুলত সরিষার তেল মাতাত দে,ar dadar chulot sorishar tel matat de,Chittagong,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,আর নানা হইয়ে সরিষার তেল চুল ফরন হমায় দে,ar nana hoiye sorishar tel chul foron homay de,Chittagong,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এক কৃষক বাজারত টমাটু বিক্রি গরের,ek kishok bajarot tomatu bikri gorer,Chittagong,A farmer sells tomatoes in the market
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি,din din ami khub osustho hoye jacchi,দিন দিন আই খুব অসুক্কা অই জাইর,din din ai khub osukka oi jair,Chittagong,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যেন্ডে এন্ডে সেপ দেলন এব্বারে মানা,jende ende sep delon ebbare mana,Chittagong,Spitting is strictly prohibited
