bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায়,cheleti aro dui  bochor pore biye korte chay,ফোয়া ইবা আরও দুই বছর ফরও বয়া গরিবেল্লাই চায়,foya iba aro dui bochor foro boya goribellai chay,Chittagong,The boy wants to get married after two more years
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,ai beyakkunor bujhaiyere klanto je ar ammu eille kichu gori nai,Chittagong,I'm tired of explaining to everyone that my mom never did anything like that
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,বাবা অশিক্ষিত এক্কান ফোয়ার ফোয়ারিত আর বিয়া দিতে চাইল,baba oshikkhit ekkan foyar foyarit ar biya dite chailo,Chittagong,My father wanted to marry me to an illiterate boy
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আর বাইরত ঘুইরতাম যাইবার হোন ইচ্ছা ন আসিল,ar bairot ghuirtam jaibar hon iccha no asilo,Chittagong,I had no desire to go outside
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,ফ্রতম মিক্কে অনেরে আই এত ভালোনোবাসিতাম,frotom mikke onere ai et valonobasitam,Chittagong,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,ফোয়া ইবা সপ্তাত আগদ্দি আরার ফয়ারিত দেহা গইজ্জে,foya iba soptat agoddi arar foyarit deha goijje,Chittagong,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অই মাইয়াফোয়া যেনেইওক খুজি বাইর গরন ফরিব,oi maiyafoya jeneiok khuji bair goron foribo,Chittagong,That girl has to be found anyway
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,ফোয়াইবা তার ফরিবারসহ ঈদুর আগরদিন আরার ফোয়ারিত দেহা গইরতে আইসসে,foyaiba tar foribarosoho eidur agordin arar foyarit deha goirte aisse,Chittagong,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়াফোয়া ইবা বাংলাদেশত আইয়েরে  তার ফসন্দর ফোয়ারিত বিয়া ঠিক গইজ্জি,maiyafoya iba bangladeshot aiyere  tar fosondor foyarit biya thik goijji,Chittagong,The girl came to Bangladesh and decided to marry the boy of her choice
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আরার গ্রামর বারির বহুত কুরর সা আসে দে,arar gramor barir bohut kuror sa ase de,Chittagong,We have many chickens in our village house
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আর ছোড বইন ছোড ইবা বহুত বকা,ar chodo boin  iba bohut boka,Chittagong,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গ্রামর বারি জাইয়েরে আই এহলা এহলা সাতার হাইট্টি,gramor bari jaiyere ai ehla ehla satar haitti,Chittagong,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","আর আব্বু, আম্মু, ভাই, বোন ড্রইংরুমত বই আসি দে","ar abbu, ammu, vai, bon drawing roomot boi asi de",Chittagong,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আরার ঘরর স্টররুম ইবা বহুত ডর,arar ghoror storeroom iba bohut dor,Chittagong,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,শিশু ইবা এক্কান বিড়ালর সারে আদর গরের দে,shishu iba ekkan biralor sare ador gorer de,Chittagong,Child caressing a kitten
আমার বড় ভাই বেগুন তরকারির দিয়ে ঝোল দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আর ডর ভাই ইবা বেগুনর তরহারির ঝোল  দুইজ্জা ভাত হাইয়ে,ar dor vai  iba begunor torharir jhol duijja vat haiye,Chittagong,My elder brother had eggplant curry broth with rice at noon
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আর আম্মু হদে তেতই হাইলে মাথার বুদ্ধি হমি জাইব দে,ar ammu hode teti haile mathar buddhi homi jaibo de,Chittagong,My mom says that eating tamarind will reduce my intelligence
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমর দিনে লবণ দিয়েরে শশা হাইতে খুব গম লাগেদে,goromor dine lobon diyere shosha haite khub gom lagede,Chittagong,It is very good to eat cucumber with salt on hot days
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আর আব্বু গাত সরিষার তেল দে,ar abbu gat sorishar tel de,Chittagong,My father massaged mustard oil on his body
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আরার গ্রামর বাজারত বহুত ডর এক্কা দেশী কুরোর দোহান আসে দে,arar gramor bajarot bohut dor ekka deshi kuror dohan ase de,Chittagong,There is a very big country chicken shop in our village market
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আই আইয়া শিম ভাজি দিয়েরে দুফুরত ভাত হাইয়ি,ai aiya shim vaji diyere dufurot vat haiyi,Chittagong,Today I had fried beans and rice for lunch
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুইদিন ধরি আর বহুত সরদি জর,duidin dhori ar bohut sordi jor,Chittagong,I have a lot of cold and fever for two days
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে,ajke england bisshocup cricket khelay  jite geche,আজিয়া  ইংল্যান্ডর বিশ্বকাপ ক্রিকেট হেলাত জিতি গিয়ি,akiya englandor bisshocup cricket helat jiti giyi,Chittagong,Today England won the World Cup cricket match
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুই কি আরে এক্কা্কান গ্লাস ফানি আনি দিত্তারিবা না?,tui ki are ekkakan glass fani ani dittariba na?,Chittagong,Can you get me a glass of water?
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা?,accha bolo dekhi bangladeshe koyti jela?,আচ্ছা হো সাই বাংলাদেশর জেলা হইয়ান?,accha ho sai bangladeshor jela hoiyan?,Chittagong,Well tell me how many districts in Bangladesh?
