bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,মুই হগলডিরে বুঝাইয়া বুঝাইয়া পাগল যে মোর মায় এরহম কিছু করে নাই,mui hogoldire bujhaiya bujhaiya pagol je mor may erohom kichu kore nai,Barishal ,I'm tired of explaining to everyone that my mom never did anything like that
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,আব্বায় অশিক্ষিত এউক্কা পোলার লগে মোর বিয়া দেতে চাইল্লে,abbay oshikkhito eukka polar loge mor biya dete chaille,Barishal ,My father wanted to marry me to an illiterate boy
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,মোর বায়রায় ঘোরতে যাওয়ার কোন ইচ্ছা আল্লেহ না,mor bayray ghorte jaoyar kono iccha alleh na,Barishal ,I had no desire to go outside
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,পোরথোমদিক আমনেরে মুই এত ভালোবাস্তাম না,porthomdik amnere mui eto valobastam na,Barishal ,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,পোলাডা সপ্তাখানেক আগে মোগো লগে দ্যাহা করছে,polada soptakhanek age mogo loge deha korche,Barishal ,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অই মাইয়ারে যেমনেই হউক খুইজ্জা বাইর করতে হইবে,oi maiyare jemnei huk khuijja bair korte hoibe,Barishal ,That girl has to be found anyway
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,পোলাডা হ্যার পরিবার সহ চান রাইতে মোগো লগে দ্যাহা করতে আহে,polada her poribar soho chan raite mogo loge deha korte ahe,Barishal ,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়াডা বাংলাদেশে আইয়া হ্যার পছন্দের পোলার লগে বিয়া ঠিক করছে,maiyada bangladeshe aiya her pochonder polar loge biya thik korche,Barishal ,The girl came to Bangladesh and decided to marry the boy of her choice
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,মোর ছোডো ভাই উশ্যির শালুন দিয়া ভাত খাইতে বেমালা ভালবাসে,mor chodo vai usshir shalun diya vat khaite bemala valobase,Barishal ,My younger brother loves to eat rice with sim's bean curry
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,মোগো গেরামের বাড়িতে বেমালা মুরহার ছাও আছে,mogo geramer barite bemala murhar chao ache,Barishal ,We have many chickens in our village house
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,মোর ছোডো বুইন একছের গোঙ্গা,mor chodo buin ekcher gongga,Barishal ,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গেরামের বাড়ি যাইয়া মুই একলা একলা হাতোর কাটছি,geramer bari jaiya mui ekla ekla hator katchi,Barishal ,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","মোর আব্বায়, মায়, ভাই, বুই হাইতনায় বইয়া আছে","mor abbay, may, vai, bui haitnay biya ache",Barishal ,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,মোগো বাড়ির উগোইরডা বেমালা বড়,mogo barir ugoirda bemala boro,Barishal ,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,গেদুডা এউক্কা বিলোই ছাওরে আদর করতেয়াছে,geduda eukka biloi chaore ador korteyache,Barishal ,Child caressing a kitten
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বু দ্ধিকমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,মোর মায় কয় যে ট্যাঙ্গা খাইলে মোর বুদ্ধি কইম্মা যাইবে,mor may koy je tengga khaile mor buddhi koimma jaibe,Barishal ,My mom says that eating tamarind will reduce my intelligence
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের কালে নুন দিয়া হোয়া খাইতে বেমালা ভালো লাগে,gormer kale nun diya hoya khaite bemala valo lage,Barishal ,It is very good to eat cucumber with salt on hot days
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,মোর আব্বায় শরিলে কউররার ত্যাল মালিশ করে,mor abbay shorile kourrar tel malish kore,Barishal ,My father massaged mustard oil on his body
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek boro ekti  deshi murgir dokan ache,মোগো গেরামের বাজারে বেমালা বড় এউক্কা দেশী মুরহার দোকান আছে,mogo geramer bajare bemala boro eukka deshi murhar dokan ache,Barishal ,There is a very big country chicken shop in our village market
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,মুই আইজগো উশ্যি ভাজি দিয়া দুফুরে ভাত খাইছি,mui aijgo usshi vaji diya dufure vat khaichi,Barishal ,Today I had fried beans and rice for lunch
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুজ্ঞাদিন ধইররা মোর বেমালা ঠান্ডা-জ্বর,duggadin dhoirra mor bemala thanda-jor,Barishal ,I have a lot of cold and fever for two days
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে,ajke England bisshocup cricket khelay  jite geche,আইজগো ইংল্যান্ড বিশ্বকাপ কিরকেট খ্যালায় জিততা গ্যাছে,aijgo England bisshocup cricket khelay jitta geche,Barishal ,Today England won the World Cup cricket match
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুমি কি মোরে এক গেলাস পানি আইননা দেতে পারবা?,tumi ki more ek glass pani ainna dete parba?,Barishal ,Can you get me a glass of water?
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা?,accha bolo dekhi bangladeshe koyti jela?,আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা,accha ko dehi bangladeshe koyda jela,Barishal ,Well tell me how many districts in Bangladesh?
