bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায়,cheleti aro dui  bochor pore biye korte chay,ছেড়াডা আরও দুই  বসর পরে বিয়া করতে চায়,cherada aro dui  bosor pore biya korte cay,Mymensingh,The boy wants to get married after two more years
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আমি বেহেইরে বুঝায়া বুঝায়া ক্লান্ত যে আমার আম্মা  এরকম কিসু করে  নাই,ami beheire bujhaya bujhaya klanto je amar amma  erokom kisu kore  nai,Mymensingh,I'm tired of explaining to everyone that my mom never did anything like that
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,আব্বা অশিক্ষিত একটা ছেড়ার সাথে আমার বিয়া  দিতে চাইসিল,abba oshikkhito ekta cherar sathe amar biya  dite caisilo,Mymensingh,My father wanted to marry me to an illiterate boy
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আমার বাইরে ঘুরতে যাওনের কোন  ইচ্ছা আসিল না,amar baire ghurte jawner kono  iccha asilo na,Mymensingh,I had no desire to go outside
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,প্রথমদিকে আফনেরে আমি এত  ভালবাসতাম না,prothomdike afnere ami eto  valobastam na,Mymensingh,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,ছেড়াডা সপ্তাহখানেক আগে  আমরার লগে দেহা করসে,cherada soptahkhanek age  amrar loge deha korse,Mymensingh,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,ওই মাইয়ারে যেমনেই হোক  খুঁইজ্জা বাইর করতে হইব,oi maiyare jemnei hok  khuijja bair korte hoibo,Mymensingh,That girl has to be found anyway
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,ছেড়াডা তার পরিবারসহ  ঈদের আগের দিন আমরার লগে দেহা করতে আইসিল,cherada tar poribar soho  eid er ager din amrar loge deha korte aisilo,Mymensingh,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়াডা বাংলাদেশে আয় তার পসন্দের ছেড়ার সাথে  বিয়া ঠিক করসে,maiyada bangladesh e ay tar posonder cherar sathe  biya thik korse,Mymensingh,The girl came to Bangladesh and decided to marry the boy of her choice
আমার ছোট ভাই সিমের শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আমার ছোট ভাই উশশির সালুন দিয়া ভাত খাইতে মেলা ভালবাসে,amar chotoo vai ushshir salun diya vat khaite mela valobase,Mymensingh,My younger brother loves to eat rice with sim's bean curry
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আমরার গ্রামের বাড়িত অনেক গুলা  মুরগির বাচ্চা আসে,amrar gramer barit onek gula  murgir bacca ase,Mymensingh,We have many chickens in our village house
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আমার ছোট বইন খুবই বোকা,amar choto boin khubi boka,Mymensingh,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গ্রামের বারি গিয়া আমি একলা একলা  সাঁতার  কাটসি,gramer bari giya ami ekla ekla  satar  katsi,Mymensingh,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","আমার আব্বা , আম্মা , ভাই, বইন ড্রয়িংরুমে বয়া আসে","amar abba , amma , vai, boin drawing room e boya ase",Mymensingh,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আমরার ঘরের স্টোররুমডা মেলা বড়,amrar ghorer store room da mela boro,Mymensingh,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,আবুডা একটা বিলাইয়ের বাচ্চারে আদর করতাসে,abuda ekta bilai er baccare ador kortase,Mymensingh,Child caressing a kitten
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল  খুব পছন্দ করে,amar abbu lau diye chingri macher jhol amar khub pochondo kore,আমার আব্বা লাউ দিয়া চিংড়ি মাছের ঝোল আমার মেলা পসন্দ করে,amar abba lau diya cingri macher jhol amar mela posondo kore,Mymensingh,My father likes the shrimp broth with gourd
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আমার আম্মা কয় যে তেঁতুল  খাইলে  আমার বুদ্ধি কইম্মা যাইব,amar amma koy je tetul  khaile  amar buddhi koimma jaibo,Mymensingh,My mom says that eating tamarind will reduce my intelligence
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের দিনে লবণ দিয়া  শশা খাইতে মেলা ভালা লাগে,goromer dine lobon diya  shosha khaite mela vala lage,Mymensingh,It is very good to eat cucumber with salt on hot days
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আমার আব্বা গায়ে সইরষার তেল মালিশ  করে,amar abba gaye soirshar tel malish  kore,Mymensingh,My father massaged mustard oil on his body
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আমরার গ্রামের বাজারে অনেক বড় একটা  দেশী মুরগীর দোকান আসে,amrar gramer bajare onek boro ekta  deshi murgir dokan ase,Mymensingh,There is a very big country chicken shop in our village market
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আমি আইজকে শিম ভাজি  দিয়া দুপুরে ভাত খাইসি,ami aijke shim vaji  diya dupure vat khaisi,Mymensingh,Today I had fried beans and rice for lunch
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুইদিন ধইরা আমরার মেলা সর্দি-জ্বর,duidin dhoira amrar mela sordi-jor,Mymensingh,I have a lot of cold and fever for two days
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে,ajke england bisshocup cricket khelay  jite geche,আইজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিত্তা গেসে,aijke england bissho cup cricket khelay  jitta gese,Mymensingh,Today England won the World Cup cricket match
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুমি কিতা আমারে এক গ্লাস পানি আইন্না দিতে পারবা ?,tumi kita amare ek glass pani ainna dite parba ?,Mymensingh,Can you get me a glass of water?
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা?,accha bolo dekhi bangladeshe koyti jela?,আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা?,accha ko dehi bangladesh e koyda jela?,Mymensingh,Well tell me how many districts in Bangladesh?
