bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়িত আমার বিয়ার লাগি  ফুরি দেখা অর,barit amar biyar lagi  furi dekha or,Sylhet ,She started looking for me for marriage from home
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায়,cheleti aro dui  bochor pore biye korte chay,ফুয়া ইগুয়ে দুই বছর পরে বিয়া করতো চায়,fuya iguye dui bochor pore biya korto chay,Sylhet ,The boy wants to get married after two more years
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আমি হক্কলরে বুজাইয়া হেরান যে আম্মুয়ে কোন্তা করছইন না,ami hokkolre bujaiya heran je ammuye konta korchin na,Sylhet ,I'm tired of explaining to everyone that my mom never did anything like that
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,আব্বুয়ে বখলম ফুয়ার লগে বিয়া দিতা চাইছলা,abbuye bokholom fuyar loge biya dita chaichola,Sylhet ,My father wanted to marry me to an illiterate boy
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আমার বাইরে ঘুরার কোন ইচ্চা আসিল না,amar baire ghurar kon iccha asilo na,Sylhet ,I had no desire to go outside
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,ফতম দিকে আফনারে আমি ভালা ফাইতাম না,fotom dike afnare ami vala faitam na,Sylhet ,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,ফুয়া ইগুর ৭ দিন আগে দেখা অইছিল,fuya igur ৭ din age dekha oichilo,Sylhet ,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অউ ফুরি ইগুরে যেলা অউক তুকাইয়া বার করতে অইবো,ou furi igure jela ouk tukaiya bar korte oibo,Sylhet ,That girl has to be found anyway
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,ফুয়া ইগুয়ে তার ফেমিলিসহ ঈদের আগের দিন আমরার লগে দেখা করাত আইছিল,fuya iguye tar family soho eider ager din amrar loge dekha korat aichilo,Sylhet ,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,ফুড়িটা বাংলাদেশো আইয়া তার ফছন্দর ফুয়ার লগে বিয়া ঠিক করছইন,furita bangladesho aiya tar fochondor fuyar loge biya thik korchin,Sylhet ,The girl came to Bangladesh and decided to marry the boy of her choice
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আমার ছোট ভাই উরি তরকারি দিয়া ভাত খাইতে ভালাফায়,amar choto vai uri torkari diya vat khaite valafay,Sylhet ,My younger brother loves to eat rice with sim's bean curry
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আমাদের গেরামের বাড়িতে বহুত  মুরগির বাচ্চা আছে,amader geramer barite bohut  murgir baccha ache,Sylhet ,We have many chickens in our village house
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আমার ছোট বোইন খুবই বোকা,amar choto boin khubi boka,Sylhet ,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গেরামের বারি গিয়া মুই একা একা হাতার কেটেছি,geramer bari giya mui eka eka hatar ketechi,Sylhet ,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache","আমার আব্বা,  আম্মা,  ভাই, বোন ড্রয়িংরুমে বইয়া আছে","amar abba, amma,  vai, bon drawing room boiya ache",Sylhet ,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আমাদের ঘরের স্টোররুমটা বহুত বড়,amader ghorer store roomta bohut bor,Sylhet ,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,শিশুটা একটা বিড়াল ছানাকে আদর করছে,shishuta ekta biral chanake ador korche,Sylhet ,Child caressing a kitten
আমার বড় ভাই বেগুন তরকারির ঝোল দিয়ে দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া  দুপুরে ভাত খাইছে,amar boro vai begun torkarir jol diya dupure vat khaiche,Sylhet ,My elder brother had eggplant curry broth with rice at noon
আমার আব্বু লাউ দিয়ে চিংড়ি মাছের ঝোল  খুব পছন্দ করে,amar abbu lau diye chingri macher jhol  khub pochondo kore,আমার আব্বা লাউ দিয়া ইচা মাছর ঝোল  কুব ফছন্দ করুইন,amar abba lau diya icha machor jhol  khub fochondo koruin,Sylhet ,My father likes the shrimp broth with gourd
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বুদ্ধি কমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আমার আম্মা কইরা যে তেতুল খাইয়া আমার বুদ্ধি কমি যাইবো,amar amma koira je tetul khaiya amar buddhi komi jaibo,Sylhet ,My mom says that eating tamarind will reduce my intelligence
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের দিনো নোন দিয়া শশা খাইতে যে ভালা লাগে,goromer dino non diya shosha khaite je vala lage,Sylhet ,It is very good to eat cucumber with salt on hot days
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আমার আব্বা গতরো সরিষার তেল মালিশ করইন,amar abba gotro sorishar tel malish korin,Sylhet ,My father massaged mustard oil on his body
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আমাদের গেরামের বাজারে বহুত বড় একটা দেশি মোরগির দোকান আছে,amader geramer bajare bohut boro ekta deshi morgir dokan ache,Sylhet ,There is a very big country chicken shop in our village market
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আমি আইজকে উরি ভাজি দিয়া মাধানে ভাত খাইছি,ami aijke uri vaji diya madhane vat khaichi,Sylhet ,Today I had fried beans and rice for lunch
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jor,দুইদিন ধরিয়া আমার অনেক সর্দি- তাফ,duidin dhoriya amar onek sordi-taf,Sylhet ,I have a lot of cold and fever for two days
আমরা সবাই একসাথে খেলা দেখছিলাম,amra sobai eksathe khela dekhchilam,আমরা সবাই একসাথে খেল দেখছিলাম,amra sobai eksathe khel dekhchilam,Sylhet ,We were all watching the game together
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে,ajke england bisshocup cricket khelay  jite geche,আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলাত জিতি গেছে,ajke england bisshocup  cricket khelat jiti geche,Sylhet ,Today England won the World Cup cricket match
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুমি কি আমারে এক গ্লাস ফানি এনে দিতায় ফারবা?,tumi ki amare ek glass fani ene ditay farba?,Sylhet ,Can you get me a glass of water?
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা?,accha bolo dekhi bangladeshe koyti jela?,আইচ্চা কও দেখি বাঙলাদেশো কয়টা জেলা?,aiccha kow dekhi bangladesho koyta jela?,Sylhet ,Well tell me how many districts in Bangladesh?
