input,dialect,confidence,translation,reference,ground_truth_dialect,dialect_match
আফনার মনের মাত গুলা আমকে আজ খুলিয়া বলুন,Sylhet,0.9987,Tell me what's in your heart today,Tell me your thoughts today,Sylhet,True
তুমি কখনোই ফারবা না অন্য কারও ভালুবাসাকে ছিনিয়া নিতে,Sylhet,0.9977,You can never take away someone else's love,You can never take away someone else's love,Sylhet,True
তুমি জোর করে অন্যের ভালো লাগার হিতে ফারবা না,Sylhet,0.9974,You can't force it for the good of others,You can't force others to like you,Sylhet,True
আগামীকাল সকালবেলা তাদেরকে দেখতে ফারবা,Mymensingh,0.9136,You will see them tomorrow morning.,You will see them again tomorrow morning,Sylhet,False
আমার অনেক ভালা লাগে কালা ওই চোউখ দুইটা তোমার,Sylhet,0.9246,I really like your black two,I like those black eyes of yours,Sylhet,True
তোমার হাজার মাতর মাঝে তোমার মনের মাত লুকাইয়া ছিল,Sylhet,0.9991,"Among your thousand words, the words of your heart were hidden",Your heart was hidden in your thousands of words,Sylhet,True
তোমার ফড়াশোনা করিয়া কিতা অইবো যদি তুমি যারে ভালোফাও তারেই না ফাও,Sylhet,0.9989,What will happen if you don't meet the person you love after studying?,What happens to your studies if you don't find the one you love?,Sylhet,True
মাছের বাজারে হকল আইয়া বড় মাছটক দেইখ্খার লাগি ভিড় জমাইলো,Sylhet,0.9991,Everyone came to the fish market and gathered a crowd to watch the big fish,The fish market was crowded to see the big fish,Sylhet,True
আকাশর নীলে কোয়াইয়া যাইতে চাই তোমায় নিয়া,Sylhet,0.9969,I want to go swimming under the blue sky with you,I want to get lost in the blue sky with you,Sylhet,True
আফনার কিতা এখনও আফনার ভালোফাওয়ার মানুষটার মাত মনে পড়ে,Sylhet,0.9988,Do you still remember the person you love?,Do you still remember your loved one?,Sylhet,True
তুমি এক হাইনজা অফিসে থাকি বাসায় ফিরে দেখবা মুই আর নাই,Sylhet,0.988,I won't see you back home from an old office,You will come home from office one evening and find I am gone,Sylhet,True
আমি যে মাই তাইন মুই আমার বাচ্চার মুখের দিকে তাকিয়া অনেক কিছু বুঝতে পারইন,Sylhet,0.9983,"As a mother, I can understand a lot by looking at my child's face","As a mother, I understand a lot by looking at my child's face",Sylhet,True
ফুড়িটা একটা ভালো চাকরি করে,Sylhet,0.9989,The girl does a good job.,The girl does a good job,Sylhet,True
এই মাসো ফুয়া তার পরিবার নিয়া ফাকানিত যাওয়ার কথা,Sylhet,0.9989,This month the boy is supposed to go to the village with his family,This month the son is supposed to travel with his family,Sylhet,True
ফুড়িটা এই ফুয়ারে বিয়া করতে রাজি অর না,Sylhet,0.999,The girl does not agree to marry this boy.,The girl is not agreeing to marry this boy,Sylhet,True
আমার স্বামী আমাদেরকে নিয়া রাইতর বেলা ফাকানিত বের অইবা,Sylhet,0.9987,My husband will take us out for a walk at night.,My husband will take us out for a walk at night,Sylhet,True
আমার ফছন্দ হয় এমন ফুয়া আমার বাফ মাইয়ের ফছন্দ হয় না,Sylhet,0.9987,The boy I like doesn't like my parents,The boy I like is not liked by my parents,Sylhet,True
আমার ভাই ফুড়িটার লগে গতকাল যোগাযোগ করে,Sylhet,0.999,My brother contacted the girl yesterday.,My brother contacted the girl yesterday,Sylhet,True
আমার বন্ধু ফুড়িন্তর লগে সারা হারা রাইত জাগিয়া মাত মাতইন,Sylhet,0.999,My friends stay up all night talking to girls,My friend stays up all night talking to girls,Sylhet,True
আমি ক্লাসের হকল ফুয়াদের সাথেই মিসতাম,Sylhet,0.9989,I miss all the boys in the class,I got along with all the boys in the class,Sylhet,True
এই তিন বছরের শিশুটির দোষ কোয়াই?,Noakhali,0.9967,What is the fault of this three-year-old child?,Where is the fault of this three-year-old child?,Sylhet,False
আমার আর আফনের  স্বপ্নটা যে কুনদিন পূরণ অইতো,Sylhet,0.7118,When will my and your dream come true?,When will your dream and mine come true?,Sylhet,True
আমার বন্ধুরা হকল খুব মেধাবী,Sylhet,0.9987,All my friends are very talented,All my friends are very talented,Sylhet,True
আফনে খুব সুন্দর করিয়া মাত মাতইন,Sylhet,0.9991,You speak very nicely,You speak very nicely,Sylhet,True
তোমার সুন্দর সু্ন্দর ছবিগুলি দেখিয়া খুব আনন্দ পাইছি,Mymensingh,0.5915,I was very happy to see your beautiful pictures,I am very happy to see your beautiful pictures,Sylhet,False
ফড়িন্তর বিয়া করার লাগি ভদ্র ফুয়া তোকাইন,Sylhet,0.9989,A noble boy is waiting for his family to get married.,Girls find decent boys to marry,Sylhet,True
বাস্তব জীবনে বিয়ার পরইঝগরা শুরু অয়,Sylhet,0.9784,Struggles start after marriage in real life,In real life quarrels start only after marriage,Sylhet,True
"যতদিন এই দুনিয়াতে  থাকমো, তোমারে বিতর রাখমো",Sylhet,0.9983,"As long as I live in this world, I will keep you safe","As long as I live in this world, I will remember you",Sylhet,True
একবার তোমার হাত ধরলে আর কোনোদিনও ছাড়তাম না,Mymensingh,0.9779,Once I hold your hand I will never leave,"Once I get hold of you, I will never let go",Sylhet,False
তোমার চুল পরার এই সমস্যা নিয়া ডাক্তারের কাছে যাইতে অইবো,Sylhet,0.9913,You have to go to the doctor for this problem with your hair,You should go to the doctor about this hair loss problem,Sylhet,True
ভালা মানুষ এই দুনিয়াত বেশি দিন বাচে না,Noakhali,0.8041,Good people don't live long in this world,Good people don't live long in this world,Sylhet,False
ফুয়াটা ছুটির দিনও কলেজে যায়,Sylhet,0.9987,The boy goes to college on holidays.,The boy goes to college even on holidays,Sylhet,True
তোমাকে ছোট ভাইয়র জন্মদিন খবে?,Sylhet,0.9983,Is it your younger brother's birthday?,When is your younger brother's birthday?,Sylhet,True
আফনে কিতা আমারে একটা গান হুনাতে পারবানি?,Sylhet,0.9925,Can you sing me a song?,Can you sing me a song?,Sylhet,True
তুমি কিতা তোমার ভুল বুঝতর ফারছোনি?,Sylhet,0.9982,Did you understand your mistake?,Did you realize your mistake?,Sylhet,True
তুমি কিতা আমার লাগি একটা গান লিখিয়া দিতা ফারবানি?,Sylhet,0.9947,Can you write a song for me?,Can you write a song for me?,Sylhet,True
আমার বন্ধুইন্তে সকালে ফুটবল খেলাত মাঠো যাইন,Sylhet,0.999,My friend goes to the field to play football in the morning.,My friends go to the field to play football in the morning,Sylhet,True
থোমার বয়স কত?,Noakhali,0.9586,How old is Thomas?,how old are you,Sylhet,False
থুমি কিতা সকালে উঠিয়া চা খাইবায় নি?,Sylhet,0.9988,Will you get up in the morning and drink tea?,Do you get up in the morning and eat tea?,Sylhet,True
আফনে থুরা ওদিকে আইতা ফারবা নি?,Sylhet,0.9989,Can you come a little?,Can you come this way?,Sylhet,True
থোর ফরিক্ষা কোন সময়ে?,Sylhet,0.9988,When is the exam?,When is your exam?,Sylhet,True
আপ্নারে ছাড়া আমার বান্ধবী ভালা নায়,Sylhet,0.9989,My girlfriend is not good without you.,My girlfriend is not good without you,Sylhet,True
আফনে চাইন নি আমি ইন তাকি যাই গি?,Sylhet,0.999,Do you want me to go there?,Do you want me to leave here?,Sylhet,True
আফনে এই বিয়াত রাজি নি?,Sylhet,0.9958,Do you agree to this marriage?,Have you agreed to this marriage?,Sylhet,True
যে ফুড়িয়ে বেশি মাতে ইগুরে আমার ফছন্দ না,Sylhet,0.9988,I don't like boys who talk too much,I don't like the girls who talk too much,Sylhet,True
ফুয়া ইগুয়ে বেশি মাতে,Sylhet,0.9984,The boy talks a lot,The boy talks too much,Sylhet,True
আফনে আজকে চা খাওছইন নি?,Sylhet,0.9989,Have you had tea today?,You didn't have tea this morning,Sylhet,True
আমি আমার আম্মার হক্কল কথা ধুন দরিয়া হুনি,Sylhet,0.998,I listen to everything my mother says,I listen very carefully to everything my mother says,Sylhet,True
বেটায় তার বউর গাত হাত তুলছে,Sylhet,0.9938,The boy raised his hand against his wife.,The man put his hand on his wife,Sylhet,True
তোমার কিতা মানুষ দেখানি শেষ নি?,Sylhet,0.9984,Have you finished showing people?,Are you done showing people?,Sylhet,True
আমার বউয়ে আমারে কোনদিন খুছাইয়া মাতছে না,Sylhet,0.9988,My wife has never spoken to me at all.,My wife never scolded me,Sylhet,True
তুমি একটা ভালা ফুড়ি,Sylhet,0.999,You are a good girl.,You are a good girl,Sylhet,True
তোমারে জোড় করিয়া বিয়া দেওয়া অইছিল,Sylhet,0.9991,You were married together,You were forced into marriage,Sylhet,True
তাইন দুই বেলা ভাত খাইতা ফারইন না,Sylhet,0.9974,He can't eat rice at two o'clock.,He cannot eat rice for two meals,Sylhet,True
তুমি খান্দাত থাকলে স্বপ্নের থাকি বেশি সুখি থাকি,Sylhet,0.9976,"If you are hungry, you will be happier than in your dreams.",I am happier than I can imagine when I am by your side,Sylhet,True
আফনে আমারে আর কত অবাক করতা?,Sylhet,0.9919,How much more will you surprise me?,How much more will you surprise me?,Sylhet,True
আমি খুব ভালা সাজাই,Sylhet,0.9843,I decorate very well,I wear a lot of makeup,Sylhet,True
"আফনারে কুন্তা কওয়া লাগে না, আফনে এমনই আমার হক্কলতা বুজুইন",Sylhet,0.9985,"You don't need to say anything, that's how you understand everything about me","You don't need to say anything, you already understand what I mean",Sylhet,True
তুমি আমার কাছে দরা পড়িয়াও অন্য ফুরির পিছে পরকীয়াত সিকার কররায় না,Sylhet,0.999,"Even if you stay with me, you don't hunt foreigners behind other girls",You are not admitting to adultery even after being caught by me,Sylhet,True
তোমার ছুট ভাই ইগুয়ে আগে নেশা করতো,Sylhet,0.9988,Your younger brother used to be addicted.,Your younger brother was addicted to drugs before,Sylhet,True
আমি আর আমার ছুট বইন আজকে খালাম্মার বাসাত ঘুরাত যাইরাম,Sylhet,0.9965,My younger sister and I will go for a walk to my cousin's house today,Me and my younger sister will visit Khalamuni's house today,Sylhet,True
তুমি কিতা আম খাইছলায় নি?,Sylhet,0.999,Did you eat mango?,did you eat the mango,Sylhet,True
আফনে আমারে দয়া করিয়া বিশ্বাস করওক্কা,Sylhet,0.999,Please trust me.,Please believe me,Sylhet,True
ছুট বাইচ্চা অসুখ অইগেসে,Sylhet,0.9974,The little child is sick.,The little child is sick,Sylhet,True
তুমি কিতা আমার লাগি বার চাইতায় ফারবায়,Sylhet,0.9989,Can you ask me again?,can you wait for me,Sylhet,True
তুমি আমার কাছে মাফ চাও,Standard Bangla,0.9716,You're asking me to forgive you.,You apologize to me,Sylhet,False
তোমার কিতা মাথাত বেদনা করের নি?,Sylhet,0.9991,Do you have a headache?,Do you have a headache?,Sylhet,True
আমার হাত খরচ আমার আব্বুয়ে দেইন,Sylhet,0.9879,My hand is paid by my father,My father pays my expenses,Sylhet,True
বাড়িত আমার বিয়ার লাগি  ফুরি দেখা অর,Sylhet,0.999,I met a girl at my wedding at home,She started looking for me for marriage from home,Sylhet,True
ফুয়া ইগুয়ে দুই বছর পরে বিয়া করতো চায়,Sylhet,0.9987,The boy wants to get married after two years,The boy wants to get married after two more years,Sylhet,True
আমি হক্কলরে বুজাইয়া হেরান যে আম্মুয়ে কোন্তা করছইন না,Sylhet,0.9989,I'm telling everyone that mom didn't say anything,I'm tired of explaining to everyone that my mom never did anything like that,Sylhet,True
আব্বুয়ে বখলম ফুয়ার লগে বিয়া দিতা চাইছলা,Sylhet,0.9981,Did my father want to get married to various flowers?,My father wanted to marry me to an illiterate boy,Sylhet,True
আমার বাইরে ঘুরার কোন ইচ্চা আসিল না,Sylhet,0.8538,There was no desire to go outside,I had no desire to go outside,Sylhet,True
ফতম দিকে আফনারে আমি ভালা ফাইতাম না,Sylhet,0.999,I don't love you on the sidewalk,At first I didn't love you so much,Sylhet,True
ফুয়া ইগুর ৭ দিন আগে দেখা অইছিল,Sylhet,0.9989,The boy met 7 days ago,The boy met us a week ago,Sylhet,True
অউ ফুরি ইগুরে যেলা অউক তুকাইয়া বার করতে অইবো,Sylhet,0.9987,This girl needs to be turned around like this.,That girl has to be found anyway,Sylhet,True
ফুয়া ইগুয়ে তার ফেমিলিসহ ঈদের আগের দিন আমরার লগে দেখা করাত আইছিল,Sylhet,0.9988,The boy came to meet us with his family the day before Eid,The boy along with his family came to visit us the day before Eid,Sylhet,True
ফুড়িটা বাংলাদেশো আইয়া তার ফছন্দর ফুয়ার লগে বিয়া ঠিক করছইন,Sylhet,0.9988,The girl came to Bangladesh and arranged marriage with her favorite son,The girl came to Bangladesh and decided to marry the boy of her choice,Sylhet,True
আমার ছোট ভাই উরি তরকারি দিয়া ভাত খাইতে ভালাফায়,Sylhet,0.9991,My younger brother loves to eat rice with curry curry,My younger brother loves to eat rice with sim's bean curry,Sylhet,True
আমাদের গেরামের বাড়িতে বহুত  মুরগির বাচ্চা আছে,Sylhet,0.9903,There are many chickens in our village house,We have many chickens in our village house,Sylhet,True
আমার ছোট বোইন খুবই বোকা,Sylhet,0.8879,My younger sister is very stupid.,My younger sister is very stupid,Sylhet,True
গেরামের বারি গিয়া মুই একা একা হাতার কেটেছি,Sylhet,0.9975,"Going to the village village village, I cut my hand alone",I swam alone after going to the village,Sylhet,True
"আমার আব্বা,  আম্মা,  ভাই, বোন ড্রয়িংরুমে বইয়া আছে",Mymensingh,0.9489,"My father, mother, brother, sister are in the dressing room.","My father, mother, brother, sister are sitting in the drawing room",Sylhet,False
আমাদের ঘরের স্টোররুমটা বহুত বড়,Sylhet,0.9986,The storage room in our house is very big,The storeroom in our house is very big,Sylhet,True
শিশুটা একটা বিড়াল ছানাকে আদর করছে,Standard Bangla,0.9966,The baby's cheering for a kitten.,Child caressing a kitten,Sylhet,False
আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া  দুপুরে ভাত খাইছে,Sylhet,0.9765,My elder brother ate rice with blueberry curry soup in the afternoon.,My elder brother had eggplant curry broth with rice at noon,Sylhet,True
আমার আব্বা লাউ দিয়া ইচা মাছর ঝোল  কুব ফছন্দ করুইন,Sylhet,0.9989,My father loves shrimp with shrimp,My father likes the shrimp broth with gourd,Sylhet,True
আমার আম্মা কইরা যে তেতুল খাইয়া আমার বুদ্ধি কমি যাইবো,Sylhet,0.9987,My mother says that eating oils will make me lose my mind,My mom says that eating tamarind will reduce my intelligence,Sylhet,True
গরমের দিনো নোন দিয়া শশা খাইতে যে ভালা লাগে,Sylhet,0.9987,It is very nice to eat pomegranate on a hot day,It is very good to eat cucumber with salt on hot days,Sylhet,True
আমার আব্বা গতরো সরিষার তেল মালিশ করইন,Sylhet,0.9981,My father used to lubricate mustard oil yesterday.,My father massaged mustard oil on his body,Sylhet,True
আমাদের গেরামের বাজারে বহুত বড় একটা দেশি মোরগির দোকান আছে,Sylhet,0.9986,There is a very large local chicken shop in our village market,There is a very big country chicken shop in our village market,Sylhet,True
আমি আইজকে উরি ভাজি দিয়া মাধানে ভাত খাইছি,Sylhet,0.9973,I ate rice with shredded rice and fries today,Today I had fried beans and rice for lunch,Sylhet,True
দুইদিন ধরিয়া আমার অনেক সর্দি- তাফ,Sylhet,0.999,I have had a very cold and heat for two days,I have a lot of cold and fever for two days,Sylhet,True
আমরা সবাই একসাথে খেল দেখছিলাম,Standard Bangla,0.9698,We were all watching the game together.,We were all watching the game together,Sylhet,False
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলাত জিতি গেছে,Sylhet,0.985,England won the Cricket World Cup today.,Today England won the World Cup cricket match,Sylhet,True
তুমি কি আমারে এক গ্লাস ফানি এনে দিতায় ফারবা?,Sylhet,0.9984,Can you bring me a glass of water?,Can you get me a glass of water?,Sylhet,True
আইচ্চা কও দেখি বাঙলাদেশো কয়টা জেলা?,Sylhet,0.9962,"Tell me, how many districts are there in Bangladesh?",Well tell me how many districts in Bangladesh?,Sylhet,True
তোর আব্বা কেক্কা আছে?,Noakhali,0.9907,How is your father?,How is your father?,Noakhali,True
আর বড় আফার আইজ্জা মন ভালা নাই,Noakhali,0.9972,My elder sister is not feeling well today,My elder sister is not feeling well today,Noakhali,True
তুই কি আরে এই কাম আন করি দিতা হাইরবা নি?,Noakhali,0.9975,Can you get me this job?,Can you do this for me?,Noakhali,True
তোর মতো শয়তান হোলা আই এইগগাও দেই নো,Noakhali,0.9978,"I don't see anything like you, you devilish boy.",I've never seen a bad boy like you,Noakhali,True
বিয়ার লাই আর আম্মা আর লাই হোলা টোগার,Noakhali,0.9974,My mother and son are getting married,Amma is looking for a boy for me for marriage,Noakhali,True
আর ঘুইত্তে মেলা ভালা লাগে,Noakhali,0.9957,I really enjoy driving.,I like to travel a lot,Noakhali,True
আর ভাই ছোডগা ইস্কুলে যাইতো চায় নাহ,Noakhali,0.9981,My younger brother does not want to go to school.,My younger brother doesn't want to go to school,Noakhali,True
আই একদিন ইস্কুলের মাঠে মাতা ঘুরি হরি গেছিলাম,Noakhali,0.9969,One day I was walking around the school grounds,I lost my head one day in the school grounds,Noakhali,True
আন্নে কি আরে কোনদিন ভালা বাইসতেন নো?,Noakhali,0.9973,Will you ever love me?,Will you never love me?,Noakhali,True
আর বন্ধু জিগারে ভালোবাসে হিগা রাজশাহী থায়,Noakhali,0.9972,My friend lives in Rajshahi and loves him.,The one my friend loves lives in Rajshahi,Noakhali,True
মাইয়াগা রাজশাহীর তুন আর ভাইয়ার লগে দেয়া কইরতো আইছিলো,Noakhali,0.9976,The girl came from Rajshahi to meet my brother,The girl came from Rajshahi to meet my elder brother,Noakhali,True
আন্নে কি আরে আগে কোনদিন দেখছেন নি?,Noakhali,0.9973,Have you ever seen me before?,Have you ever seen me before?,Noakhali,True
আন্নে কি আরে চিনতেন হাইরছেন নি?,Noakhali,0.9974,Do you recognize me?,Do you recognize me?,Noakhali,True
মাইয়াগা আরে চিনতো হারে নো,Noakhali,0.9977,The girl doesn't recognize me.,The girl didn't recognize you,Noakhali,True
আর ভাই ইস্কুলে যাই বন্ধুগো লগে আড্ডা দেয়,Noakhali,0.9969,My brother goes to school and hangs out with friends.,My younger brother goes to school and chats with his friends,Noakhali,True
আর বন্ধু ইস্কুলের মাঠে আই হত্তিদিন ব্যাড বল খেলে,Noakhali,0.9976,My friend plays cricket on the school field every day.,My friend plays cricket everyday in the school ground,Noakhali,True
আর বউ আরে ভালোবাসে নাহ,Noakhali,0.9882,My wife doesn't love me,My wife doesn't love me,Noakhali,True
ইস্কুলে থাক্ততেই আর ভাইয়ের লগে তোর বইনের সম্পর্ক আছিলো,Noakhali,0.9973,Your sister had a relationship with my brother while in school.,Your sister was in love with my brother since school life,Noakhali,True
তোয়ার হাসির কাছে আর বেক কিছু এ হার মানি যায়,Noakhali,0.9971,Everything else agrees with your smile,I lose everything to your smile,Noakhali,True
তোর চোখ দুগা মেলা সুন্দর,Noakhali,0.9978,Your eyes are very beautiful,Your eyes are very beautiful,Noakhali,True
তোর লগে মেলাদিন হরে দেয়া,Noakhali,0.8693,After a long time with you,See you after a long time,Noakhali,True
হোলাগা বিদেশ যাই হরালেয়া কইরবার স্বপ্ন দেয়ের,Noakhali,0.998,The boy dreams of going abroad to study.,The boy dreams of studying abroad,Noakhali,True
তোর লগে কতা কই আর মেলা ভাল্লাইগছে,Noakhali,0.9975,It was very nice talking to you.,I enjoyed talking with you,Noakhali,True
তোর বন্ধুর লগে হরিচিত ওই ভাল্লাইগছে,Noakhali,0.9981,Nice meeting your friend,Nice to meet your friend,Noakhali,True
বেডাগা কদিন আগে বিয়া কইচ্ছেন,Noakhali,0.9978,The girl got married a few days ago,The man got married a few days ago,Noakhali,True
বেক কতা কইবার আগেদি আবেগে চোকে দি হানি চলি আইছে,Noakhali,0.9976,Tears came with emotion before everything was said,"Before saying more, tears are coming to the eyes",Noakhali,True
বেডি ওগগা মরি গেছে,Noakhali,0.9917,A woman has died,A woman died,Noakhali,True
আন্নে এতো গরিব আগে কিল্লাই কন নো,Noakhali,0.9948,Why didn't you say you were so poor before?,Why didn't you tell me earlier that you are so poor,Noakhali,True
আর আম্মা আরে বেকের সামনে মাইরতে মাইরতে বাইত লই আইছে,Noakhali,0.9975,My mother brought me home beating me in front of everyone,My mom brought me home beating me in front of everyone,Noakhali,True
আন্নে কি জানেন নি ইয়ানে মেলা হোলা আইবো কমেন্ট কইরতো,Noakhali,0.9978,Do you know that many boys will come and comment here?,Do you know that many boys will come here to read comments,Noakhali,True
আর ভালোবাসা দি আই সারাজীবন তোর লগে থাইক্তাম চাই,Noakhali,0.9907,"With my love, I want to be with you forever.",I want to be with you all my life with my love,Noakhali,True
তোরে কেন্নে বুঝাইতাম তরে আই কত ভালোবাসি,Noakhali,0.9967,How can I explain how much I love you?,How to tell you how much I love you?,Noakhali,True
আন্নে মেলা কস্টে নিজেরে হামালি লইছেন,Noakhali,0.9979,You have assaulted yourself at a very difficult time.,You have handled yourself with great difficulty,Noakhali,True
আর বান্ধুবি কিছু ভাইবদো হারে না আরে হালাই,Noakhali,0.9955,My friend can't find anything to say to me,My girlfriend can't think of anything without you,Noakhali,True
আর বন্ধু কিছু লিকতো হারে না আরে নাম হালাই,Noakhali,0.997,My friend can't write anything without naming me.,My friend can't write anything except your name,Noakhali,True
আন্নেরে ভালোবাসি ইয়ান কন বাকি,Noakhali,0.9972,"Love you, this is all that remains.",All that is left to say is that I love you,Noakhali,True
আর বন্ধুরে ওগগা লাল গোলাপ কিনি উপহার দিছি,Noakhali,0.9959,I bought a red rose as a gift for my friend,I bought and gifted a red rose to my friend,Noakhali,True
যদি তুই আর কাছে হিরি আইয়ো তই হিগারে ছারি দো,Noakhali,0.9966,"If you come to see me, you will cut him off.","If you come back to me, let him go",Noakhali,True
আন্নে যে মানুষগারে ভালোবাসবেন হিগারে যদি আন্নে না বুঝতেন হারেন তাইলে আন্নের এই প্রেমের কোন অর্থই নাই,Noakhali,0.9975,"If you can't understand the person you love, then your love has no meaning.",If you don't understand the person you love then your love has no meaning,Noakhali,True
আন্নের মনের কথসা এগিন আরে আইজ্জা খুলি কন,Noakhali,0.9979,Open your heart to me today,Tell me your thoughts today,Noakhali,True
তুই কাখনই হাইত্তাম্নো আন্য কারর ভালোবাসারে ছিনাই লইতা,Noakhali,0.998,You will never lose someone else's love,You can never take away someone else's love,Noakhali,True
তুই জোর করি অন্যের ভালো লাগার মানুষ অইতা হাইত্তা নো,Noakhali,0.9978,You can't force yourself to be someone else's favorite person,You can't force others to like you,Noakhali,True
আগোমি কাইল্লা বেয়ানে হেতের গরে দেখতে হাইরবেন,Noakhali,0.9846,You will see him tomorrow morning,You will see them again tomorrow morning,Noakhali,True
আর অনেক ভালা লাগে কালো অই দুইয়ান চোখ তোওার,Noakhali,0.9972,I really like both of your eyes to be black,I like those black eyes of yours,Noakhali,True
তোয়াার হাজার কথার মাঝে তোয়ার মনের কথা লুকাই আসে,Noakhali,0.9966,"Amidst your thousand words, the words of your heart are hidden",Your heart was hidden in your thousands of words,Noakhali,True
তোয়ার হরালেয়া করি কিয়া অইবো যদি তুই যারে ভালোবাসো হেতারেই নাহাও,Noakhali,0.9975,What will happen if you do not love the person you love?,What happens to your studies if you don't find the one you love?,Noakhali,True
মাছের বাজারে বেঁকে বড় মাছ দেখবার লাই ভিড় কইচ্ছে,Noakhali,0.9978,Everyone is gathering at the fish market to see big fish,The fish market was crowded to see the big fish,Noakhali,True
আকাশের নীলে আরাই যাইতাম চাই তোয়ারে লই,Noakhali,0.9968,I want to fly under the blue sky with you,I want to get lost in the blue sky with you,Noakhali,True
আন্নের কি অনো আর ভালোবাসার মানুষগার কতা মনে হড়ে,Noakhali,0.9978,Do you still remember your loved one?,Do you still remember your loved one?,Noakhali,True
তুই এক সন্ধ্যায় অফিসের তুন বাসাত আই দেইকবা আই আর নাই,Noakhali,0.9636,You will come home from the office one evening and see that I am gone,You will come home from office one evening and find I am gone,Noakhali,True
আইয়ো দেন বাইচ্চার মা এইডার লাই আই বাইচ্চার মুকে রেনি মেলা কিছু বুইঝদাম হারি,Noakhali,0.9971,"Let me show the child's mother, that's why I can understand a lot of things from the child's mouth","As a mother, I understand a lot by looking at my child's face",Noakhali,True
মাইয়াগা এক্কান ভালা চাকরি করে,Noakhali,0.9975,The girl has a good job.,The girl does a good job,Noakhali,True
এই মাসে হোলার হেতের পরিবার লই ঘুইত্তে যাইবার কতা,Noakhali,0.9977,The boy is going for a walk with his family this month.,This month the son is supposed to travel with his family,Noakhali,True
মাইয়াগা হোলাগারে বিয়া কইরতো রাজি ওয়ের না,Noakhali,0.9976,The girl does not agree to marry the boy,The girl is not agreeing to marry this boy,Noakhali,True
আর স্বামী আরে লই রাইতকা ঘুইত্তো বারিবো,Noakhali,0.9923,My husband will take me for a walk at night.,My husband will take us out for a walk at night,Noakhali,True
আর হছন্দ ওয় এক্কা হোলা আর বাপ মার হছন্দ ওয় নাহ,Noakhali,0.9965,"My favorite is son, and my parents don't like son.",The boy I like is not liked by my parents,Noakhali,True
আর ভাই কাইল্গা মাইয়াগার লগে যোগাযোগ  কইরছে,Noakhali,0.9977,My brother contacted the girl yesterday.,My brother contacted the girl yesterday,Noakhali,True
আর বন্ধু হারা রাইত জাগি মাইয়াগমাইয়াগো লগে কতা কয়,Noakhali,0.9769,My friend stays up all night talking to girls.,My friend stays up all night talking to girls,Noakhali,True
আই ক্লাসের বেজ্ঞুন হোলার লগেই মিশতাম,Noakhali,0.9976,I mixed with all the boys in the class,I got along with all the boys in the class,Noakhali,True
এই তিন বছরে বাইচ্চা ইয়ার দোষ কন্ডে?,Noakhali,0.9972,Where is the fault of the child in these three years?,Where is the fault of this three-year-old child?,Noakhali,True
আর বন্ধুরগ লগে বেজ্ঞুন খুব মেধাবি,Noakhali,0.9962,Everyone with my friends is very talented,All my friends are very talented,Noakhali,True
আন্নে খুব সুন্দর করি কথা কন,Noakhali,0.9976,You speak very nicely.,You speak very nicely,Noakhali,True
তোওয়ার সুন্দর সুন্দর ছবিগুন দেখি খুব আনন্দ হাইসি,Noakhali,0.9973,I was very happy to see your beautiful pictures,I am very happy to see your beautiful pictures,Noakhali,True
মাইয়ারা বিয়া করার লাই ভদ্র হোলা খুজে,Noakhali,0.9968,Girls are looking for decent boys to marry.,Girls find decent boys to marry,Noakhali,True
বাস্তব জীবনে বিয়ার হরেই কইজ্জা শুরু অয়,Noakhali,0.998,"In real life, trouble begins after marriage",In real life quarrels start only after marriage,Noakhali,True
"যতদিন এই দুনিয়াতে থাইকব,  তোওয়ারে মনে রাইখব",Noakhali,0.9973,"As long as I live in this world, I will remember you.","As long as I live in this world, I will remember you",Noakhali,True
একবার  তোওয়ার হাট ধইরলে আর কোনদিনও ছাইড়তাইন্ন,Noakhali,0.9977,"Once you hold your hand, you will never let go","Once I get hold of you, I will never let go",Noakhali,True
তোওয়ার চুল হরার এই সমস্যা লই ডাক্তারের কাছে যাইত অইব,Noakhali,0.9978,You have to go to the doctor about this problem of losing your hair,You should go to the doctor about this hair loss problem,Noakhali,True
ভালা মানুষ এই দুনিয়াতে বেশি দিন বাচে না,Mymensingh,0.5809,Good people don't live long in this world,Good people don't live long in this world,Noakhali,False
হোলাগা ছুডির দিনেও কলেজে যায়,Noakhali,0.9974,The boy goes to college even on holidays.,The boy goes to college even on holidays,Noakhali,True
তোর ছোড ভাইয়ের জন্মদিন কবে?,Noakhali,0.5996,When is your younger brother's birthday?,When is your younger brother's birthday?,Noakhali,True
আন্নে কি আরে এইগগা গান হুনাইতে হাইরবেন নি?,Noakhali,0.9979,Can you listen to this song for me?,Can you sing me a song?,Noakhali,True
তুই কি তোর ভুল বুঝইদা হাইরছো নি?,Noakhali,0.9979,Did you understand your mistake?,Did you realize your mistake?,Noakhali,True
তুই কি আরে লাই এক্কান গান লিখতে হাইরবানে?,Noakhali,0.995,Can you write a song for me?,Can you write a song for me?,Noakhali,True
আর বন্ধুরা বেয়ানে ফুটবল খেইলত মাঠে যায়,Noakhali,0.9963,My friends go to the field to play football in the morning.,My friends go to the field to play football in the morning,Noakhali,True
তোর বয়স কদ্দুর?,Noakhali,0.7132,How old are you?,how old are you,Noakhali,True
