bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেকেরে বুঝাই বুঝাই ক্লান্ত যে আর আম্মু এইচ্চা কিছু করেনো,ai bekere bujhai bujhai klanto je ar ammu eicca kichu koreno,Noakhali,I'm tired of explaining to everyone that my mom never did anything like that
বাবা অশিক্ষিত একটা ছেলের সাথে আমার বিয়ে  দিতে চেয়েছিল,baba oshikkhito ekta cheler sathe amar biye  dite cheyechilo,বাবা অশিক্ষিত হোলা ইজ্ঞার লগে আর বিয়া দিতো চাইচিলো,baba oshikkhito hola iggar loge ar biya dito caicilo,Noakhali,My father wanted to marry me to an illiterate boy
আমার বাহিরে ঘুরতে যাওয়ার কোন  ইচ্ছা ছিল না,amar bahire ghurte jaoyar kon  iccha chilo na,আন্ডা বাইরে ঘুইরত যাইবার কোন ইচ্ছা আসিল না,anda baire ghuirto jaibar kono iccha asilo na,Noakhali,I had no desire to go outside
প্রথমদিকে আপনাকে আমি এত  ভালোবাসতাম না,prothomdike apnake ami eto  valobashtam na,প্রথম দিকে আন্নেরে আই এত ভালোবাইসতাম না,prothom dike annere ai eto valobaistam na,Noakhali,At first I didn't love you so much
ছেলেটি সপ্তাহখানেক আগে  আমাদের সাথে দেখা করেছে,cheleti soptahkhanek age  amader sathe dekha koreche,হোলা ইয়া সপ্তাখানিক আগে আন্ডা লোগে দেয়া কইচ্চে,hola iya soptakhanik age anda loge deya koicce,Noakhali,The boy met us a week ago
ওই মেয়েকে যেভাবেই হোক  খুঁজে বের করতে হবে,oi meyeke jevabei hok  khuje ber korte hobe,অই মাইয়া ইয়া যেন্নেই  ওক খুজি বাইর করন লাইগব,oi maiya iya jennei  ok khuji bair koron laigbo,Noakhali,That girl has to be found anyway
ছেলেটি তার পরিবারসহ  ঈদের আগের দিন আমাদের সাথে দেখা করতে আসে,cheleti tar poribarsoho  eider ager din amader sathe dekha korte ase,হলা ইয়া হরিবার সহ ঈদের আগের দিন আন্ডার লগে দেখাই কত্তে আইসে,hola iya horibar soho eid er ager din andar loge dekhai kotte aise,Noakhali,The boy along with his family came to visit us the day before Eid
মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে  বিয়ে ঠিক করেছে,meyeti bangladeshe ese tar pochonder cheler sathe  biye thik koreche,মাইয়া ইয়া বাংলাদেশে আই তার হসন্দ মতন হলার লগে বিয়া ঠিক কইচ্চে,maiya iya bangladeshe ai tar hosondo moton holar loge biya thik koicce,Noakhali,The girl came to Bangladesh and decided to marry the boy of her choice
আমার ছোট ভাই  শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,amar choto vai  shimer torkari diye vat khete khub valobase,আর  ভাই শিমের তরকারি দি ভাত খাইলে খুব ভালোবাসে,ar  vai shimer torkari di vat khaile khub valobase,Noakhali,My younger brother loves to eat rice with sim's bean curry
আমাদের গ্রামের বাড়িতে অনেক গুলা  মুরগির বাচ্চা আছে,amader gramer barite onek gula  murgir baccha ache,আন্ডা গেরামের বাড়িত কতুগুন মুরগির সা আসে,anda geramer barit kotugun murgir sa ase,Noakhali,We have many chickens in our village house
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আর ছোট ভোইন খুবি বোকা,ar choto voin khubi boka,Noakhali,My younger sister is very stupid
গ্রামের বারি গিয়ে আমি একা একা  সাঁতার  কেটেছি,gramer bari giye ami eka eka  satar  ketechi,গেরামের বাড়ি জাই আই অসসর অসসর হাসুর কাইসসি,geramer bari jai ai ososor ososor hasur kaissi,Noakhali,I swam alone after going to the village
"আমার আব্বু , আম্মু , ভাই, বোন ড্রয়িংরুমে বসে আছে","amar abbu , ammu , vai, bon drawing room e bose ache",আর আব্বু আম্মু ভাই ভোইন ড্রয়িংরুমে বই রইসে,ar abbu ammu vai voin drawing room e boi roise,Noakhali,"My father, mother, brother, sister are sitting in the drawing room"
আমাদের ঘরের স্টোররুমটি অনেক বড়,amader ghorer store roomti onek boro,আন্ডা  ঘরের স্টোররুম ইয়া  অনেক বড়,anda ghorer store room iya onek boro,Noakhali,The storeroom in our house is very big
শিশুটি একটি বিড়াল ছানাকে আদর করছে,shishuti ekti biral chanake ador korche,বাইচ্চা এক্কান বিলাইর সারে আদর কইচ্ছে,baicca ekkan bilair sare ador koicche,Noakhali,Child caressing a kitten
আমার বড় ভাই বেগুন তরকারির ঝোল দিয়ে দুপুরে ভাত খেয়েছে,amar boro vai begun torkarir jhol diye dupure vat kheyeche,আর বড়া ভাই বেজ্ঞুন তরকারির ঝোল আর খুব হসন্দ,ar bora vai beggun torkarir jhol ar khub hosondo,Noakhali,My elder brother had eggplant curry broth with rice at noon
আমার আম্মু বলে যে তেঁতুল  খেলে  আমার বু দ্ধিকমে যাবে,amar ammu bole je tetul  khele  amar buddhi kome jabe,আর আম্মু বলে তেতই খাইলে আর বুদ্ধিকমি যাইব,ar ammu bole tetoi khaile ar buddhi komi jaibo,Noakhali,My mom says that eating tamarind will reduce my intelligence
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের দিনে নুন দি শশা খাইতে খুব ভালা লাগে,goromer dine nun di shosha khaite khub vala lage,Noakhali,It is very good to eat cucumber with salt on hot days
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আর আব্বু গাত সরিষার তেল লাগায়,ar abbu gat sorishar tel lagay,Noakhali,My father massaged mustard oil on his body
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আন্ডা গেরামের বাজারে অনেক বড্ডা ইজ্ঞা দেশী মুরগির দোয়ান আসে,anda geramer bajare onek bodda igga deshi murgir doyan ase,Noakhali,There is a very big country chicken shop in our village market
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আই আইজ্জা শিম ভাজি দি দুফুরে ভাত খাইসি,ai aijja shim vaji di dufure vat khaisi,Noakhali,Today I had fried beans and rice for lunch
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুুইদিন ধরি আর অনেক সর্দি-জ্বর,duidin dhori ar onek sordi-jor,Noakhali,I have a lot of cold and fever for two days
আমার স্কুলে কোনো খেলার মাঠ নেই,amar school e kono khelar math nei,আর স্কুলে কোনো খেলাত মাঠ নাই,ar school e kono khelat math nai,Noakhali,There is no playground in my school
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে,ajke england bisshocup cricket khelay  jite geche,আইজ্জা ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায় জিতি গেসে,aijja England bisshocup cricket khelay jiti gese,Noakhali,Today England won the World Cup cricket match
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুই কি আরে এক গ্লাস হানি আনি দিতা হাইরবানি?,tui ki are ek glass hani ani dita hairbani?,Noakhali,Can you get me a glass of water?
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা?,accha bolo dekhi bangladeshe koyti jela?,আইচ্ছা বলো সাই বাংলাদেশে কোগা জেলা?,aiccha bolo sai bangladesh e koga jela?,Noakhali,Well tell me how many districts in Bangladesh?
